user,item
189367,22648
132803,877
107399,2483
225211,33153
98100,19569
222658,14488
107427,37809
176695,39909
143919,11274
176404,46730
207567,1831
98149,39917
210962,50538
162395,15078
22166,6413
62242,16460
31750,44994
228135,26738
77419,368
128669,5363
136862,12762
59697,3902
253058,13662
213079,6550
92352,3067
118276,10657
71715,15282
217942,5206
64239,25643
178586,7653
138836,35728
222280,18780
116065,10382
77353,23322
129847,21263
141676,22840
23416,33632
190495,4843
67813,26044
259895,46407
28911,31666
79847,564
206862,38141
201686,19344
106830,8754
75440,47150
25750,37516
179956,11170
124032,11019
35976,6955
13743,602
57935,1697
227459,593
261206,38522
16359,8626
122536,7376
127123,5520
204013,11247
685,25988
130824,6506
172020,43545
87050,2817
211147,13206
234455,36541
12064,18889
217284,34527
189535,60
42996,27412
121998,23199
140538,17445
45980,45329
130762,39815
164994,15571
167146,28717
30338,18393
182669,30302
179311,6869
259186,5889
75177,16528
89424,3353
180743,8545
30361,35676
241330,4840
118808,12446
91590,1634
216352,2304
238101,34114
173893,46224
184933,23844
234928,26129
62898,39731
181861,2983
17252,43549
172170,10124
37506,24646
27915,16091
204178,16432
54498,43171
139772,39605
44323,31614
186574,8571
32094,35967
219321,33510
231457,12696
108849,15873
14393,5384
105749,2639
179081,2299
7636,26949
79670,49031
112951,37190
7482,4276
121003,127
242191,7444
18341,29235
159591,29300
6901,1860
25855,8566
113270,181
118398,26716
224511,11606
49589,40541
69550,10926
185838,43363
173107,44523
207482,2675
88409,38439
82889,2987
172591,30431
17444,22783
159771,37125
167842,2352
128307,24405
119182,3527
41422,19709
50186,1058
173268,121
208955,49629
204130,48129
216731,3703
257166,35852
98255,202
47620,33509
256081,20619
239803,2188
183277,4277
52912,17050
192628,13052
50859,35354
157067,7955
191272,2450
25356,33281
255134,24621
11530,766
32369,47479
241228,6665
252272,48814
191320,40697
67114,657
58367,47690
157366,4291
104752,44663
214750,9649
738,7366
64870,36642
165224,21630
461,2263
12122,34697
238580,15523
20529,51559
81302,23897
261051,21429
179151,32219
175037,9626
245566,11772
219001,6365
105121,10964
144649,3935
222343,3638
204407,8065
73770,48210
243304,12343
77035,36330
44276,682
245985,13001
45090,1546
259470,1593
257126,34570
151466,16757
174655,27547
229542,48552
57658,28804
28286,30616
262625,42208
38443,3635
47824,11879
109609,45388
181531,504
183171,4275
147837,52457
31844,50258
260286,23650
242466,50756
147573,7226
255686,7791
174716,36390
143004,38165
58046,19510
81317,11504
54854,2677
146570,313
70340,2205
178303,17317
223322,3404
132877,21878
20578,13808
194152,44955
113492,25535
186392,16325
182030,28730
79647,35267
258537,39256
211463,24701
198826,32946
66152,593
129327,34009
84028,2883
196775,256
171158,42511
232311,37986
57888,43462
95033,46608
264106,1865
136361,498
9271,10932
212463,18693
122305,47133
240249,28239
110048,36880
162771,2125
150169,12089
253787,2676
161675,8572
89595,816
62378,2232
202343,7921
152127,15332
121952,32997
11456,5162
109454,6927
198127,13022
93706,21664
256805,46746
82440,3820
33930,26865
107953,27665
64811,18003
144609,13792
139421,45174
167453,29259
227998,44787
182776,1246
48971,13903
54250,40022
81977,32299
46714,31463
187292,43141
115189,9580
237693,22668
200496,1495
128021,48218
138281,971
218983,33939
230838,38216
244456,44501
157126,9330
230410,43186
82102,48646
150576,5508
45578,34862
254035,51162
107026,52596
143899,12092
174599,6160
161426,22244
153139,1808
47128,899
211830,33997
77769,13346
119133,8527
6758,6314
220152,15831
177378,47846
222857,22990
111167,5724
44953,18376
40347,28124
43387,26013
258264,42741
26321,919
135475,5158
65402,150
142168,34494
121976,26678
166562,27674
178608,9212
81772,36987
60749,48971
11442,2935
233797,43249
183155,27738
167476,3762
770,30770
33951,19951
102162,25609
216425,611
234543,28063
48305,1697
202821,7714
200833,46206
137682,28458
19124,13566
77724,3810
225765,52831
200441,13002
166481,12079
83364,2215
210268,7899
106652,38884
235662,19568
222596,2997
46310,46515
150171,36842
112568,5626
35099,7685
89381,14647
154391,14015
255558,11551
198167,7071
83738,52248
219725,31119
179968,8472
4762,1125
174698,1907
245023,14486
174779,802
128362,17070
29331,14645
218701,51155
145002,7545
252303,14315
253996,14072
11062,32214
166269,1574
43402,10688
260153,10038
194321,17302
96498,9976
5110,47377
12721,46212
47042,38931
241124,12160
173221,8604
53272,18687
174687,18372
91525,7298
124980,3098
143816,4195
86529,7446
226434,31270
192708,13534
185306,25826
12913,42575
3114,5508
64638,8845
183479,552
260483,44384
253633,19473
255999,17803
133445,22805
234456,22938
72808,5059
24606,4331
15253,1763
9046,48471
78630,50387
69724,15329
93519,12016
80197,9652
5242,12151
76822,44150
98556,30695
38239,23701
139516,22751
130343,9292
232896,10364
230049,2669
197102,1285
191845,13078
34849,11342
136135,52861
252650,3763
129056,25520
35832,12502
240020,4275
79462,20403
68605,14732
85969,20226
39005,43033
258745,13767
45322,29795
4169,13689
45760,19899
194581,1045
184362,11119
19420,4512
56065,7733
177809,1256
185606,8878
219398,12185
107735,2702
75016,7031
165407,3499
48341,21731
81143,4601
224153,20702
165652,3915
125090,14513
167631,32907
19965,7689
30455,29943
126147,2870
219449,1196
17604,1498
98188,481
236838,38325
40599,10262
148228,25717
185745,2818
128475,6458
118626,6738
40936,3702
65970,7498
256037,31237
46772,12305
164763,44255
240028,19341
80391,9759
46200,43600
146442,4004
222565,28545
139480,34355
262859,8346
198252,3895
23266,16347
86286,5384
130502,13658
40625,922
203546,27824
257178,7207
178773,20461
65090,26904
30617,17655
161090,2882
190354,7416
246357,1794
50541,11996
101570,21994
156045,43832
247876,40997
172026,29548
217825,40357
147673,17865
23161,2747
180042,45259
20340,15402
55617,9832
145800,40622
102322,25530
239164,20075
187264,7298
188640,5322
88595,41379
254014,16120
115894,15103
27580,17466
196409,16840
229887,37289
89286,7615
88765,17602
98789,358
136738,43826
16144,7100
211784,25821
115573,13857
233183,42102
258802,46624
117845,6475
59315,4214
153040,12357
187337,8503
181509,8695
101432,17880
154938,22484
147428,11542
107383,15215
129764,20747
217593,8335
263926,22397
88836,141
93479,10361
75745,11170
247183,18780
233510,25784
50929,21951
33095,20946
256920,17133
34118,12692
177534,13201
186431,13487
71947,19298
215291,67
171687,710
77103,22435
87806,43664
43484,49270
155647,35862
93281,6053
248520,46661
175179,19280
148663,42050
253941,50674
97056,7243
63873,2227
125159,11399
190926,44566
167138,31716
160568,22563
126503,5395
148638,5850
199172,6864
186816,28491
164025,11099
94372,49968
236065,8760
111356,37993
110012,37097
257135,17623
136726,16128
46610,774
84860,34172
118304,19441
224204,1588
52774,9588
19817,127
106966,5267
112701,3909
44734,20127
63480,7982
35787,16667
200381,52818
143738,22284
187666,4452
106513,5986
86596,40563
149170,13213
193639,13454
17669,511
250204,527
196497,31685
257730,51361
125259,2143
211611,19884
188460,18212
135418,39966
64425,37921
204989,8920
197892,5024
94740,23991
95675,20202
71736,1508
202523,5491
51439,15187
181828,16651
104950,11123
175132,4434
96343,7813
263717,33284
168456,18843
251608,4183
47328,884
105048,49633
55010,44210
97469,7108
196242,36262
178860,15658
14689,1529
185057,43075
40586,28044
173621,39938
245045,48112
137367,32729
114839,32991
141217,42689
156025,33275
60690,22281
95945,40701
78581,29756
85035,15682
15007,4
131626,32318
45744,1930
91176,6586
61133,2586
189972,46770
163172,1743
30459,48717
155110,1915
65565,20520
139008,615
209039,1482
237150,50953
114482,11775
75585,31495
188334,48644
207907,11650
87528,5329
223190,47543
58010,51534
148518,20995
55246,3019
204961,13872
166245,50183
207545,10452
9431,13412
170261,30110
59355,26192
134369,4070
174492,20772
209193,5204
157985,49765
255237,46746
227591,44509
193201,10869
146725,33792
70307,33780
74754,12783
5080,11673
190660,35630
29975,2917
205004,21674
54070,44546
10862,25369
206970,10322
160635,10029
117739,986
188706,48382
11316,29314
120736,3409
24976,6314
74801,8274
100966,3012
224399,2895
135433,35704
103025,14386
151304,48981
15632,5395
186575,22415
188384,9355
63339,4400
98311,2964
91899,40537
13177,16645
80274,22433
216660,13106
95797,34829
19559,10087
93896,40267
26056,22363
226264,4842
26543,39227
32186,30531
217739,48623
63781,12389
169075,10032
141134,24062
192474,28737
48874,10120
12826,29175
79615,13528
102371,28981
28909,15468
166800,41586
34225,28952
157473,3677
252427,23983
247289,4625
71274,3543
213692,6717
81573,34098
5853,49900
10682,9032
21489,46259
23245,9539
85436,13196
206948,22807
180945,40817
87341,8432
209951,37203
108576,25117
227235,16861
162426,15753
245793,7703
36331,31405
246824,5704
17029,49406
200286,14840
87546,3490
227517,12754
66690,31754
185232,37574
69256,7319
34208,4598
221663,2772
165851,26184
133712,6150
259994,22970
31726,13799
137169,26216
80994,1604
105371,21300
123954,5600
80157,23046
93257,16076
235140,39631
219001,9987
79321,52974
99791,2088
85059,31024
60993,34084
82199,498
207723,5331
85178,978
166272,12909
244037,20006
111280,986
55316,13071
144106,4242
144514,25336
210967,52296
136068,10924
86574,7080
114850,16349
207603,8790
18823,2622
54665,12385
259335,21076
103819,45914
16312,5389
42540,10032
72729,12134
181432,43297
204472,20789
156516,10845
8582,50275
173937,17462
200698,14534
222129,1228
130266,7882
74090,51107
238753,21053
85355,38230
57285,8050
256083,9414
187481,50694
191196,27371
51915,10085
132098,2816
225992,7675
96410,24071
213789,15978
196512,25929
256986,317
145476,37480
15524,36137
54020,46368
140369,13831
177836,882
15404,13121
218110,803
191754,23548
150322,48458
91470,408
189933,37237
102448,11490
105530,9516
154276,29219
194346,49368
190159,10797
75324,21227
10862,33708
228203,30247
252253,7437
145855,1566
142110,1376
51280,6148
46529,2572
233567,22501
168595,6139
224777,42860
234154,8398
112467,1033
31507,37492
121244,25855
40932,44945
132729,15197
228935,26969
56037,2016
193904,20729
204486,11905
40722,6423
227374,24962
169321,22682
57312,32122
71953,11691
204685,4284
201775,50996
10391,10352
3363,17622
21474,12585
52229,24071
261839,14517
227513,39594
58518,15453
212984,1384
147785,9941
85778,456
202322,52289
150030,3254
245413,14554
68027,49708
122975,8414
38454,11103
258766,14978
225514,3095
203483,14330
257807,10680
118027,47605
109994,1522
22186,5537
181778,1831
188670,48459
242011,1877
165850,9441
6467,34368
39121,10573
80269,19173
10084,28731
111559,787
243374,857
159413,28998
128977,11183
207515,18519
114190,38000
207709,21656
244729,12099
26785,723
240519,8970
34508,36802
155424,19793
69260,33794
227548,11520
85993,16168
200027,18519
100769,1697
56902,22320
55253,3839
189220,45359
234283,9616
27588,3261
44642,32183
88904,11611
183261,20288
200092,50479
69307,13572
168520,4346
22106,50255
117927,41622
51885,7484
25925,11383
156292,4585
253093,4715
52045,49725
6487,387
184654,25547
92213,8986
68614,52136
65459,42609
11562,49887
167725,20117
159224,12038
114520,7423
199692,28681
121414,42493
117714,1167
235498,51710
42465,17887
168040,52813
189390,5716
181742,8998
50716,7677
41601,2739
69208,3474
21512,30912
74242,20512
173902,22475
70121,1344
127519,18055
202811,4478
12422,7860
132206,9879
62855,50033
81672,3511
188631,748
103757,30565
159189,330
76821,23324
204633,4214
89615,27267
53998,3997
248181,29813
106284,28989
248782,17561
135186,1924
206783,5614
69984,12075
186056,29826
85288,22323
88989,13765
180080,17693
234072,46866
254611,4722
237664,455
67030,29969
166482,27590
41429,4299
249033,5246
198256,43950
80490,19609
32922,6142
137429,17598
187474,23097
132497,6384
99148,17737
222738,9352
73945,875
248239,3113
134540,24172
228593,6223
233466,11295
211038,37039
33231,51046
120311,17672
222707,1625
17051,6543
237910,42271
100098,26793
27521,72
210386,68
8074,27700
13253,1498
1666,47048
139667,21854
258304,12278
165410,16447
100337,2782
20276,12912
47948,28867
210170,31058
87597,21482
233729,44729
87481,20103
185,2363
12510,41722
75900,19555
27232,4463
28177,27011
218962,1453
175726,51392
188521,3253
149953,51997
247670,922
149064,18093
64625,5480
217040,10807
10579,17478
94575,8602
196149,22422
176605,22761
86411,51509
169943,20821
8924,27935
113146,15919
36186,47766
146728,51456
262981,39610
125891,1888
3896,6392
220893,8571
236057,50648
86341,5123
152961,21819
227918,16365
36096,31263
224927,1815
97949,42756
69792,8667
155407,16647
133481,2611
94721,970
246447,4467
66662,18658
206000,6686
85723,29394
91583,8441
18994,9897
227776,9963
69280,9029
257855,2125
190463,6617
234278,28983
213729,3764
190589,39813
17443,42849
249198,4090
149174,286
191942,50848
259264,42373
151968,2720
14783,43542
66261,17524
181191,5968
192161,6489
245704,15194
186972,6599
91407,3257
203692,660
58782,21418
31111,7438
216850,49950
221217,47715
98518,8450
64698,5213
136237,15199
47106,27643
8969,1559
115573,2461
12516,28056
240479,34695
230390,9170
41401,49103
237357,4062
215449,34921
227823,2741
207874,10628
152495,40719
238691,42926
12101,45288
22410,1138
71555,19860
230448,30099
128962,10697
199848,4866
70256,2290
188276,17762
145394,1162
207706,10102
195241,25986
256273,20378
33078,22994
258213,33559
140444,962
261421,23821
260801,4736
75843,9211
160911,6536
153436,6131
66992,13652
127181,50272
111250,1766
145395,51093
52681,1608
47502,37354
143031,7622
72521,5082
152999,37551
26696,3084
221033,21814
181882,10934
183016,48778
123959,41758
167071,14956
246222,24416
99154,4240
183730,1639
230185,2306
42996,11776
149596,32499
99140,25183
44307,44524
5088,923
184413,38318
111652,16664
19426,39542
159085,16486
90309,2206
87126,18091
44795,1461
59569,12110
175516,41102
233920,3838
205442,5674
192825,14263
159932,12000
10909,40925
252615,41368
25994,31896
181545,29795
62777,42203
177361,45850
89180,369
82114,33169
220035,20291
164852,6647
55312,42787
243777,7024
55678,35971
69215,16361
105547,18287
9514,27042
142273,4568
87764,1231
262713,4579
9523,2494
25137,4347
177769,13021
254957,24553
64896,7061
240751,35771
179045,20057
231724,38780
150283,24866
67245,51306
101927,20916
176538,46865
242811,2902
251166,14610
156546,19877
2350,3443
205191,49208
145394,44586
134099,2402
238293,1658
108440,32795
225583,9114
155788,42135
54273,29480
139134,41351
140578,6766
20999,28905
92902,10404
28004,2078
205546,44999
222050,1164
239538,1508
241701,12765
222538,27574
47976,1117
236798,28003
147445,21734
196561,3836
127480,37427
127505,10942
217014,3537
157796,133
43366,16191
245791,28900
146893,5205
184366,16049
41000,3943
247749,3465
192143,31525
126307,4234
42384,582
68094,18180
210191,19524
4434,4950
177403,37112
113067,26778
62819,3008
71897,43089
183863,27252
204306,21911
132822,24285
112363,40622
20217,51602
198068,11977
182324,39049
166119,29187
182202,10330
17694,31326
85873,9871
136634,14303
13416,50351
135578,12476
124941,1601
224096,15187
193828,52149
220833,10699
242135,39191
197220,24752
201047,20658
75863,15413
123905,43330
256677,13275
21552,13882
748,40615
158045,14102
209557,33317
206122,25012
146148,5483
238562,18625
56588,41219
117508,20764
241345,34561
127342,3293
165766,10043
47438,34816
77229,22107
6716,41854
219382,36014
110176,42628
38259,13002
31949,2494
153630,16276
226953,6984
49685,46875
147567,23555
134002,1575
199852,2464
230589,16080
86798,32247
219539,8806
201397,26118
196216,27663
28300,6284
26824,36281
19231,46124
260601,3304
47157,51491
211441,25537
50218,2703
88597,555
81110,25358
66061,10059
214934,51575
252485,12091
88690,47509
127508,4572
99508,23850
220009,10478
117137,47731
14560,4372
285,2425
1043,27061
227087,25600
5754,37566
76335,792
246719,14441
18880,32219
23228,25362
243574,14953
53567,2319
56199,4133
152299,30195
249527,48144
252255,42615
262911,411
152919,20777
79667,7297
151965,24157
212962,19666
23489,12306
215085,29757
110042,4540
165801,24830
86124,33216
193891,1419
113901,47682
231965,19848
230348,20440
35896,15028
179607,37404
5220,7630
113056,5906
99741,14633
145002,10259
115163,34244
143046,28968
14300,26256
215957,11221
62432,27267
237501,31634
43547,9588
17375,18619
79320,2434
38934,6049
212563,32091
160410,35871
62645,52397
216687,34923
101448,32292
58896,26418
234868,10220
247516,11493
149690,5528
200986,2738
11040,50964
41330,14082
243693,38278
179776,9401
228809,8823
106553,23184
14688,24915
242206,45749
205591,7673
65688,34836
187798,18197
105532,15700
225676,40239
153362,10824
64952,38569
158908,18687
112503,9826
197351,6723
250534,17272
220864,477
220165,24208
263072,10213
17641,14330
209628,11745
8554,21691
58073,23219
154411,32709
119836,9368
197828,30502
94296,21703
156819,285
241881,10651
251528,21731
167119,3860
115969,18305
120281,26200
44644,7816
195437,3322
164679,21221
207706,29486
238420,8103
133102,2592
90213,38988
87723,32211
204832,33292
32791,1621
197167,48796
139969,8559
114239,20891
263519,9
124266,44434
132273,13421
60251,38666
69966,5817
5160,34177
56478,17707
76920,44871
201377,9375
138223,11561
70208,42795
9683,19354
153124,51634
45162,31178
29063,49257
144632,8277
71507,17396
166883,31139
36328,389
161845,22161
185264,4150
11696,28093
133446,21744
175802,3065
218567,34207
230821,31276
246543,35182
117392,9070
66499,21717
178774,32259
249623,33284
180211,1167
207117,11799
261432,22823
178039,33650
163815,46572
188804,47003
90155,6321
46506,1126
184305,28668
144801,48539
5454,4512
114895,32138
183070,42169
63195,14593
249989,6402
224252,48415
19537,38641
6396,50486
174290,14870
74489,6087
162200,30961
73734,6045
58027,32544
130161,37100
72791,46710
92028,22944
14652,25552
178805,24036
159085,47099
28425,920
150063,4583
92969,17325
8797,38554
126844,7954
98259,15968
12582,1966
56517,33105
142096,33527
22307,5516
180197,9505
233330,3597
140355,37796
100941,19443
235299,29213
169120,9955
119686,51988
118355,16044
143410,14828
82102,44795
27290,6665
257481,6107
152072,7914
231289,47371
237526,14669
60861,4959
239014,41705
118493,6837
128923,47501
221623,8097
211054,30534
211771,31319
220054,5818
129781,12215
11979,11698
230810,2489
235909,35018
1624,24005
259588,6908
128323,15128
112094,53015
201934,41481
139789,33748
159022,3327
202222,14463
41608,17
208784,23360
134351,13389
45588,16662
32454,174
216586,44897
194297,50977
108226,21047
24198,9953
254686,4769
200373,41457
57126,44311
147409,24036
166152,31929
143276,8847
208282,8390
9063,877
74791,48373
95737,52537
32627,7315
202637,47244
13878,46045
158058,11854
101065,20116
112413,3712
55882,8475
81695,22678
77162,14756
28141,36092
48188,6225
142076,9532
211536,1046
107871,2338
9523,6830
20832,3993
48454,12086
65175,21509
194790,20929
183333,25009
180517,3197
141340,51281
186889,13788
49190,25693
132050,22671
76345,51549
99961,43307
256323,26864
246144,1582
244772,10905
184026,11384
246357,19403
151186,9363
107639,9596
163064,13750
122460,8520
128600,2065
141224,4297
47274,38385
180758,6916
165619,16697
39464,22007
177247,12547
46533,7040
209454,10851
96496,8545
112250,33561
234524,14389
184601,45871
260281,6854
24533,37966
137996,7518
158203,11193
12171,23330
1746,43365
174967,3199
251537,10972
240661,14077
70284,2406
140322,30218
231945,15088
104329,24052
59019,35075
175605,3576
110726,27733
222771,51968
68630,18432
132825,23767
58951,6889
238926,1049
48922,32303
87022,3711
56070,37770
88214,22918
153484,33078
167309,28148
63936,51912
250127,27572
139679,52572
122853,3538
250873,25259
11195,39256
258318,37100
145416,39985
79510,15261
127698,702
260745,30140
194237,49
253261,42496
27123,4063
225556,20811
161309,36772
2992,37654
164138,6619
111080,34644
184842,30195
58240,32625
42714,50742
103589,1743
145648,999
16506,39224
180135,49157
246623,37787
169195,32581
235700,8600
60010,46382
143029,15837
147445,44207
93604,8183
172890,2479
131095,675
140433,24474
1761,31884
191451,18131
30754,46581
215379,27581
17057,24594
208297,8742
113957,14416
65073,40865
15195,48908
179604,11048
197872,47406
262097,20510
194951,10118
192209,1397
159617,27968
90562,45148
101805,3012
213158,44949
153206,6369
18615,37605
91427,8626
56606,3404
242564,19698
118050,13309
212588,3251
190524,2751
74489,24778
231651,3727
127776,52868
206216,5880
183576,40410
174986,1863
147748,30460
125608,50595
249317,27318
31064,19181
162844,3379
3091,45409
147880,26061
175120,18583
139874,13150
81803,21159
206805,39440
100495,12446
129359,24667
83909,31914
98566,10881
168032,17271
211022,16590
90047,11415
237607,5780
240436,5157
104804,484
219174,7160
7368,10826
43834,36752
14461,691
213889,50714
197427,41532
16560,7814
51755,18002
235866,23833
17196,35682
258552,41187
85516,40129
118248,7124
249108,31730
106869,6134
26824,37630
143187,37767
51297,36418
32964,6726
87770,17288
76196,26171
144341,37972
28188,45846
171139,10655
42896,14389
193969,37909
169251,10318
124576,33798
73911,4866
179103,23071
237969,11350
257543,138
242492,15502
241160,26167
185375,18876
179759,15486
27557,6148
178745,982
242926,51275
49555,38555
51911,34178
242792,22617
110955,47641
30898,18189
245969,35843
65647,5625
70201,39173
216915,16562
258142,46040
89258,9025
120629,18460
117179,51330
262821,38565
256970,23325
168238,6211
66019,18179
163832,44180
59509,1361
87493,43290
138584,1988
188462,5034
124723,12711
40680,612
59839,2016
88832,23569
138613,37166
68606,8147
13486,43884
244730,28465
115902,2598
181040,4650
94177,14022
200219,36793
143359,16171
48159,4395
49552,6423
53879,29910
253546,31730
127995,44670
15411,43590
123243,51936
122352,16366
187166,411
82623,10159
35356,40005
202465,42691
148148,2345
99466,39410
42939,32226
185356,3669
90509,27862
51293,23402
101712,3582
25915,18134
66084,24762
87881,12023
19240,19172
44620,25030
23754,4933
261363,26693
232037,42458
162592,24179
115453,12830
12319,45968
162783,20189
156148,38892
234767,3179
76320,45290
114668,28234
137820,762
14578,27089
112151,30480
115286,2505
169667,20405
172421,44155
14173,32
144132,19011
125343,14912
215140,9408
200293,575
35388,52810
43458,5195
231082,5522
202438,36
21015,10728
22306,2471
44146,4741
14334,966
218336,45887
48474,16148
46362,12336
65426,39501
110948,6904
88763,29695
14812,11328
107708,27543
241801,12908
251130,21301
49873,4110
6377,36340
6278,7263
247245,23611
98369,48812
86351,47912
6850,5254
213688,3075
45899,9277
147401,8590
50380,2721
177007,46717
183320,28239
205834,3656
61449,7226
84808,42257
197826,2354
245550,2964
160504,9214
196899,23609
45877,32217
12534,8849
209008,11692
227574,39812
36734,17665
67217,51338
185190,25893
180793,11639
209135,4985
250278,11961
64602,17150
3204,5862
48244,42992
125128,12017
25771,6528
45455,4713
24472,12084
126540,24695
100527,79
7347,20266
1629,38616
50919,7504
207314,11207
49234,2494
87135,42794
248342,6001
119599,48308
3881,7082
100327,11886
115088,1920
8596,37654
184157,41046
172645,356
20209,17500
33042,41401
8408,24867
69826,21673
117351,9838
145646,1248
245750,38807
71920,4512
122527,1257
114700,3274
36364,13258
144348,12082
223810,29919
155032,2984
117148,1572
84773,41399
43851,42224
174477,35795
100859,28405
64859,4801
126528,8301
17107,2036
100132,32307
123755,21722
65004,6444
144112,9817
198772,484
103293,32933
193143,31595
13825,11563
188570,9453
93126,5055
89809,699
61210,49498
128975,38587
88606,843
126966,18306
130634,15320
76335,4138
19791,24995
27405,28945
234561,31621
54370,19504
93904,20594
172078,38297
43973,11731
71645,15838
170777,3875
146554,13598
153544,4197
102842,22692
173061,14572
88248,40273
162547,12526
11161,6
31762,37913
221690,33579
88348,49823
60881,6529
37475,12220
124301,4313
225628,50826
162035,11807
171440,50031
46842,842
253329,50488
153413,18877
99702,8594
218164,13810
202542,4108
149654,21421
83619,42944
105250,12075
120950,19841
227227,24593
252725,49370
201015,21217
5968,37731
217286,41815
5181,1004
259017,36073
152720,1751
93649,28489
123964,30260
209065,26119
208889,22690
56166,7747
219298,28732
66156,11516
27312,50847
240991,113
149785,960
79647,14855
209018,19602
211280,27177
14331,38528
8374,15315
124406,41070
108453,48074
64793,788
50696,6814
69902,15979
78149,3012
126004,17890
422,33740
225199,11761
20366,7751
163823,2113
6729,52556
383,23752
127258,9176
109497,1681
104991,7341
183232,12900
249091,3813
222354,2116
30494,12851
56818,5584
171478,7062
14514,13336
28315,20325
121616,1614
151924,42108
232829,10564
95171,40806
199000,21537
54032,51051
136186,3620
83504,2424
124062,35010
249750,13111
7535,6541
145598,2145
260779,2124
157642,9720
75101,6177
25287,26693
135197,51371
58045,39466
26011,7167
169285,1985
196209,9524
17586,49983
55465,23465
251197,7143
42108,30120
76446,45888
241094,9057
184245,51395
76552,23737
127267,1186
254475,27798
139453,40251
212810,24007
242105,21331
113325,36789
16928,2081
36191,2820
196966,20547
159067,23822
41544,350
44129,16390
104469,27731
213581,1590
24507,5947
34029,21604
46831,34413
160952,11940
197914,4170
257078,51518
221496,20611
93076,35306
94399,13636
128179,9293
15022,11018
225844,10490
136103,47379
152105,22141
261091,19875
256143,13863
151997,14758
158065,5021
12448,12494
113115,1121
86642,2496
154130,6051
236260,18279
17005,17591
264203,425
48563,18759
172401,11137
37251,25313
27523,4892
4744,28191
158023,41810
38219,42836
38193,599
221961,15365
26670,49756
199728,47662
19130,7510
206527,30317
9865,10778
37689,18411
141833,4936
161249,10573
28177,13257
221691,24808
150048,41220
205176,4294
99606,6776
185477,10762
198737,23575
81032,20649
23486,19131
111894,5674
199245,41869
190854,46829
240429,8639
214497,36534
48625,1700
191299,10296
93070,37196
2166,6801
170537,31103
181776,268
6630,6824
82590,9344
172200,44786
45612,2355
89167,12288
140150,4236
74007,47876
57234,3999
133675,545
230597,44766
129918,26275
221277,42411
101416,6501
231543,19547
42661,50995
131656,1390
204390,13073
220646,7054
175503,14295
29688,38450
188073,22947
147279,8133
242066,32654
125940,5955
244301,1342
88468,4421
259323,3946
165963,44548
165326,23497
196589,6590
157999,5649
202106,32004
31174,47687
72131,46237
99541,39083
174242,44286
239299,6452
169651,16490
110935,16490
149516,2483
65455,31307
173330,5916
184223,2070
56856,8448
64158,9326
245296,51179
195235,1018
35143,26653
32930,2520
247300,3180
25043,14638
182306,52924
94093,6444
157428,16254
55014,32177
64785,12005
211120,17762
208406,4481
246829,52488
6109,6549
89795,46144
3842,5614
87919,4090
217119,19499
32521,3732
35085,5535
129342,51057
120967,48211
138544,24159
106570,26455
165509,14474
86308,7895
179602,4825
94763,29088
88116,14655
153407,15088
235352,15647
187999,11627
153630,35850
72975,16658
186574,52887
18437,13747
238341,10494
220125,9193
194457,3597
93565,4253
27998,18088
158654,49989
95792,36
127532,16245
68870,35178
58533,39424
251088,12006
216994,17402
129584,9953
130207,36639
148065,7885
57428,292
193742,13000
50865,47682
35337,14101
127263,3222
117915,492
176609,13152
213388,42171
193402,32247
147680,21337
158485,28040
18019,39445
115547,27609
95055,25171
220797,5631
30523,2679
135511,8646
206265,43363
55958,27871
132739,32471
77422,21170
149416,24561
71512,27435
27980,8130
82595,6692
234213,38504
56719,44990
236866,29711
72030,21945
152780,15196
122918,5852
217306,34662
156038,40725
42411,2868
216185,28201
139766,13431
70281,52240
115828,27701
193977,3825
156904,1717
90236,10588
182945,43157
155410,28905
126363,29769
173713,45806
42016,11005
26554,51714
3852,1398
35887,2183
110293,1934
138465,3934
170094,6928
8351,9090
170712,37445
224451,7483
185322,1696
91899,3384
69536,2368
131668,2061
82426,7226
150122,11268
98486,46097
63326,36064
30364,9635
175869,21624
71178,19583
259216,51919
76339,12799
73072,47196
117633,28844
179222,14683
111172,38027
74838,7432
239620,6539
163748,22794
238774,2980
117819,21498
230044,42944
59402,22341
111052,12856
82664,25856
238798,29496
192472,30026
57157,12330
18430,22269
122832,17315
93284,42102
45117,4046
249033,11672
227303,3320
12120,5152
260202,23017
251086,22925
173215,22307
225604,2636
110476,2992
235531,5087
236119,44486
78446,25137
194702,43417
166978,43427
222532,8860
160148,37553
148432,10471
261849,6670
135751,47726
65157,12748
154965,45221
55796,51765
139714,24363
162826,659
27903,29352
183167,4886
82465,12502
82518,37376
130585,2357
10623,8125
176599,28161
207247,42209
189672,5070
244897,6397
231441,42024
150216,6243
117846,7298
134238,39785
109941,28055
32345,28293
208576,18924
21725,5218
45458,695
150864,20226
153978,17575
123190,44072
86837,6440
118375,29556
96818,22191
201319,46084
164621,8730
72133,735
153356,44223
154600,16566
106767,11091
33428,785
1968,11224
116231,11623
117766,28927
92319,24986
60080,18988
182600,28698
189659,1461
29937,7570
125082,4033
185304,5783
159391,47064
129785,7844
180001,1660
213655,2222
236781,9783
35409,482
43281,11018
139929,25584
220113,37820
68748,3011
95722,28619
248370,7025
145353,2916
165524,50889
21789,16850
250244,12674
190,4600
56559,13311
246862,42270
105427,48236
29742,16100
