user,item
165318,47592
251442,22184
28705,3023
112414,10384
58673,42000
138132,43833
141884,4031
40507,42880
4058,3742
101011,18807
227490,52486
240503,48186
57062,4197
68754,4633
180953,18228
120347,10130
42667,39341
2478,4269
122447,30486
246664,42412
36832,1685
14775,2499
260112,37374
173850,516
175182,28281
216036,7543
4949,17561
22634,9651
103688,19059
55285,2145
94780,19237
31344,1611
205948,32570
230977,23784
207806,13905
239911,2576
190351,11001
209036,1515
68094,16556
115764,16246
48451,21529
116913,7005
224657,21179
7016,21890
74746,2530
181312,329
118097,28338
30872,916
245955,48436
23535,51469
101390,10013
134109,25070
337,30403
21916,13184
94139,48061
95445,32833
241976,47768
258697,40514
195167,27195
33002,9550
252240,36947
13814,4271
130784,13956
95910,9310
170582,14152
35692,43741
189404,816
234048,44384
153573,24243
63670,34516
114502,865
74265,9074
141162,17842
131964,4457
79833,26395
110997,31998
30265,3256
168615,1858
13795,9558
240656,9961
9353,7447
246881,31300
101862,20658
161941,43053
145649,1386
154245,12896
153289,29290
9050,13675
238434,3926
136779,3304
21816,7985
140741,9056
89352,32257
39821,6354
161254,12073
263320,17252
56435,12849
221941,10457
160075,6104
258336,11969
15759,47891
208574,2021
105274,31333
156993,614
139638,30422
264117,19633
219458,11001
23761,13687
194177,10503
240220,16825
230881,11838
203228,7447
204405,5827
90226,2438
14139,13300
237693,240
259346,27177
186888,15752
183285,7483
82825,623
139463,5481
238648,7781
167,18876
148495,9002
122796,44259
78397,940
177836,12114
222666,13706
155755,4104
126411,14420
36402,2533
43410,15739
149891,48712
209810,17241
2227,11137
46997,2049
179236,16193
54331,14200
196497,5254
244892,14899
157078,9156
224245,17764
48161,3100
65586,7304
245180,30488
258663,21338
118116,37331
67548,33200
208847,26868
170448,16934
70794,1242
76790,10709
37237,29008
7751,4477
43847,652
262399,4227
136066,32311
180665,11808
151402,1935
234403,49380
80892,17129
198632,28599
190162,44298
4915,6856
132058,49106
94881,8301
141198,23115
103837,9368
164402,38344
105816,7053
226965,22181
156671,9666
65693,248
164288,31791
187448,4423
71738,22052
93667,33298
46185,6623
90623,35017
43498,14319
241929,5263
219956,49127
114103,7460
163298,3126
186763,18600
8740,21356
257670,5147
59212,49989
245937,12068
263382,13336
124160,37489
168002,12970
184450,1104
208383,29544
173533,1520
170460,14882
71189,34098
11506,3255
88759,34791
101282,24462
194489,4392
92327,50481
243691,15828
30080,35743
257825,10421
250521,47290
85664,21389
251029,18692
1585,5238
253621,16736
55508,17714
117560,32832
195290,29362
14879,3148
31161,40647
24376,23164
40183,807
201700,27369
67285,16192
241216,1756
182504,39497
71538,28977
60829,2299
263858,26237
240904,287
98281,10342
205134,16633
161206,18686
151361,3729
1300,32003
238850,8496
237138,1770
245833,2468
148531,49483
15585,22541
102629,1818
83493,45303
155107,47473
263458,4899
249949,9239
63529,36175
52704,32785
109954,27604
195940,14173
46086,48556
249027,8444
114747,7397
52170,4315
169944,24070
135870,6170
208534,2418
129123,42741
166986,30891
16045,7591
148929,7502
188042,135
249683,12927
224066,42594
60014,11315
91139,909
172992,30510
114329,18331
59640,14162
225420,14665
69393,9351
185021,28223
51295,28904
98578,43736
42679,20019
162315,22742
23523,7892
109406,12384
68393,24241
3644,22954
19368,837
94474,1301
18593,12867
120323,5646
41978,38109
38796,1446
139994,140
27079,1615
100489,51840
174143,640
76869,34322
64060,37106
148478,7353
244583,25505
218295,13038
245421,19291
160478,7394
159602,21284
149044,28631
66078,15756
93862,9258
61677,6063
205816,29621
39703,34341
118797,3519
101707,410
172791,5791
249904,4488
20651,21564
230843,6565
160568,25925
67761,8474
64439,3188
210081,14560
139660,7699
260103,13096
92700,3444
201930,18923
79027,31863
151248,27340
228133,11224
183828,4871
183230,2998
215061,1953
115277,41090
161107,16483
124271,5455
149119,12088
11341,37401
241807,45195
46577,25646
193308,40420
101416,20553
54641,34079
13179,3591
118002,21925
72432,11122
22360,5128
253196,13296
77014,32709
152725,18104
75585,18670
105845,10616
236235,42070
219908,15118
209641,4887
204543,5287
98877,6105
184785,16131
172439,1819
46059,13818
182567,1172
52830,2866
99824,19654
255002,16189
150847,549
18049,13537
87764,8126
84139,1222
79577,862
147557,5803
126463,16593
93693,8251
213978,48985
53042,7053
48901,5601
19795,9620
196464,3372
151314,13331
185776,39067
126319,2190
65281,16267
111507,1966
94597,3951
10090,4982
105262,46682
114562,12280
118266,25846
36861,48344
70816,43287
138375,2608
172081,7740
148766,15168
213817,27165
167522,242
204232,13364
46121,49306
99756,12525
157848,25093
257812,3121
83606,32123
25896,33055
108289,39237
112895,41949
90567,11710
16682,3721
100766,25035
154188,52999
101117,7589
126311,3417
125351,10298
20666,25564
234991,6826
86108,14096
142035,2487
26666,52760
12523,45543
1172,36356
260728,8811
214439,4752
82186,5799
50844,47113
50965,24872
144158,1436
131302,39921
241792,4004
117257,19888
68945,23159
150695,8170
95480,3033
133648,46368
172663,32841
105977,2943
40400,45910
228922,19659
176920,22745
177760,25816
214461,8077
137979,7017
133148,408
170479,41706
53579,23028
207268,14661
144341,14559
120290,4732
41960,28777
174876,30060
185029,10685
76585,17869
53306,22522
110097,2867
117745,7829
38501,47801
144921,11599
192534,3073
211215,21694
81323,51494
205654,27801
79440,49789
54007,50283
131229,42819
41952,9844
174463,10466
77922,29623
51942,6492
83004,48346
42157,2539
53232,512
4310,9031
119049,23851
170534,2357
25643,13492
146396,18093
75121,3329
121304,626
229130,40156
189409,3814
251550,22933
237231,2857
156746,3998
142055,1560
146316,5711
73175,11053
15003,7872
180042,3912
53011,3081
38050,3810
63601,5801
186460,8827
256674,8646
172543,4217
141847,4275
236446,2302
121142,6143
131833,1637
103551,776
39200,4896
173016,24011
101415,6656
31368,42740
235104,8429
190718,1538
97979,22826
100645,12505
108888,50254
80404,16961
58416,8124
39220,3806
123952,25242
219756,115
77265,5655
141855,51324
113502,3406
258710,14312
130107,13062
114066,31752
42414,4459
68816,17461
116802,8487
20059,5649
152498,21348
161612,5684
73857,37276
144396,20377
125021,17724
89235,18384
44162,10693
225148,51404
128279,1107
43337,10421
205494,42468
250321,17458
82445,6204
133097,7498
203737,30187
132215,20145
172722,45742
2853,4737
56639,4672
51647,12246
28361,42709
215808,855
60988,11321
241758,10457
146690,18807
108733,289
105649,7412
194009,30001
146242,7759
54814,39721
89611,29625
69658,41905
168928,10859
98406,2841
178057,8995
73526,24092
134189,51516
75754,16843
229024,7764
76772,24637
202533,31198
55174,46660
220190,5899
95147,38919
208383,28426
96262,8268
104796,1289
92674,14597
107179,15180
122579,3742
108678,10513
47884,15644
190372,52518
134836,9736
50093,30489
157627,4962
90130,23473
152584,8563
119761,15141
57176,8936
46868,47739
58844,1188
117438,19439
222161,18638
73616,43006
197383,42944
253665,42302
136291,6039
131407,8913
27607,15654
22584,7968
226907,50286
80046,13477
158303,5709
130587,45759
98416,4535
42395,2099
135731,19676
199,6980
92601,4110
115268,12554
55807,3804
178706,4863
143257,11246
1576,5559
214377,4906
148516,27694
4655,7188
261823,46646
104762,181
147143,30811
170515,2530
27751,36693
826,21257
170185,23921
114362,48766
54545,22944
192984,44124
71646,12748
150952,48616
177873,4173
79168,719
56216,1098
105414,34532
41001,25588
59118,2276
63198,26200
8138,15778
7863,43569
221046,30141
167438,51276
82733,20923
236226,29515
249826,3197
262680,52858
235875,14521
214033,4416
131714,2418
108674,40810
193228,9583
148389,1068
261714,23770
217270,41924
84229,38344
4517,2895
84935,5061
5123,7186
27190,32445
14752,10546
261813,28994
113927,47960
121038,16437
254080,10215
38541,20445
42549,10018
91190,2354
150695,50906
35469,46972
46333,22177
264042,32015
27132,10711
261256,40478
228795,7966
262675,52574
179480,16973
58121,15627
192458,6619
131886,18921
149863,12303
173987,3278
133050,1377
175477,13001
124856,19776
67195,10169
97195,4281
104019,6334
81160,27372
120389,21106
164699,8567
117630,7158
100305,19115
191770,10590
57178,1516
195237,8139
20002,6621
70610,8156
15766,39940
217507,27227
152440,7378
178674,39419
148306,13578
153674,4000
79052,2712
119227,6161
262061,2242
94194,45980
8210,8991
105784,21449
134223,506
176881,210
77187,3605
185309,23080
28650,4129
138518,4703
48554,5631
68054,1593
216717,20335
62332,1534
162971,26457
26745,21561
111625,4738
37870,17149
258570,7206
192158,7717
12982,13267
113017,25259
96218,16721
132739,6667
62347,11476
181660,14907
199633,21434
119629,11181
191124,1009
210485,2823
15873,2347
228726,9636
88081,2558
168942,26150
51530,40890
175071,7255
243010,5760
94977,20262
157747,18319
207019,16096
75351,42827
205432,28997
169649,10178
248492,6389
86745,45972
78983,44980
13885,35081
86034,36742
251956,33964
157214,11840
120877,5216
189794,19909
249206,31359
141021,12167
227613,13547
87059,1787
226794,33740
78631,38098
143011,689
34951,1955
233071,2254
5019,5507
215422,7177
17808,229
262307,2951
245907,33038
82447,11464
251096,33620
35765,18811
165510,6177
91454,38658
153072,3912
105250,13603
156133,16973
223836,2624
180997,1368
93481,13705
177108,7741
206265,16537
114504,12358
141037,48123
256821,27914
109012,304
51175,21680
61791,22961
201861,2098
11917,42155
187297,34704
190144,39424
72065,14249
55899,23201
102055,38763
56152,27625
111887,4184
245289,37591
37287,33907
167800,4374
85723,33038
126934,6761
111135,3829
34086,48968
249121,30585
249443,347
82417,20510
218460,238
99560,21818
92741,1728
80999,36617
50970,52821
70585,4044
148093,47731
176438,52234
241035,10184
17071,9695
20459,2297
212767,14149
165374,31749
75352,7841
154446,14832
90347,23958
68911,1624
192200,10108
26703,36469
118606,15228
157649,188
138949,4396
105951,28925
116717,4135
235797,36280
98424,4839
111469,10717
74245,13156
105922,403
86474,22668
141463,3029
204910,25105
82647,2360
212490,7025
187273,7049
166334,18266
189430,11556
23398,1812
190096,19722
203251,8928
118072,31289
28600,13933
193859,47074
82863,48166
83657,43636
187520,795
259543,11214
128303,45109
151796,44097
50902,7585
191833,28604
20964,3998
191559,15958
259133,14080
207412,13912
130305,3955
39707,31824
262413,48787
113287,3277
143523,23300
79776,16274
157987,13465
239388,45407
254498,11436
64402,7394
37272,79
215160,22354
160372,1071
97034,13739
164998,21610
45434,52578
248206,8440
87599,50689
69168,2838
69892,48130
140345,48743
146655,35215
31905,51159
109587,9709
147897,13827
173861,18376
118381,44204
199640,22385
52426,1969
72841,6759
145030,1864
32345,18377
229146,18401
257241,3586
85920,41202
246983,25217
32078,12756
44169,3355
107839,5619
119121,14833
165851,12661
1793,21531
124558,17493
159089,24888
157499,2652
14008,5393
186393,10711
156435,37576
206426,48133
156168,20662
111829,21061
135070,30988
157134,16547
58466,6934
79044,32314
154526,7412
132035,34561
206455,2567
89621,46219
194842,13647
161037,1241
49992,9483
231062,20305
36395,9133
13799,2089
114902,51122
70955,27114
264134,14303
239012,1889
46391,50236
187657,31245
73468,5946
31648,9645
220980,21257
114378,2564
141349,3579
137009,7075
105001,2810
108627,35434
250389,35114
206345,43329
164016,4584
78824,32863
59833,3466
118918,6776
3715,17446
71069,12013
27858,5092
160832,41168
247290,317
209116,41121
33881,14360
192186,33932
43366,12622
70152,2222
246116,424
300,45329
118278,40164
51183,2694
46234,8773
54725,21331
247405,24856
250120,32752
239924,29399
192179,80
192477,1388
38270,6394
225777,48465
168257,24662
78674,12759
95522,891
80318,13025
128726,2634
129662,3216
18510,17462
186634,6004
132466,1792
133487,16647
55088,47625
64466,32492
206439,14110
15988,3772
50070,25347
183333,24544
152045,51439
32064,359
264222,24949
244540,603
169284,6860
38128,8677
73993,19060
68177,25146
158652,23440
238534,16207
65727,14243
98643,2073
112933,14317
9535,31196
143699,49505
259981,29472
64189,17139
81222,13098
108686,40901
121143,12658
21219,20962
91114,23442
56668,6962
66293,5425
258456,50546
164525,716
112815,5895
121454,6735
186173,37355
187689,11081
86342,27004
198099,7503
245164,39435
105571,45922
208538,1571
171517,871
144374,6318
136828,24538
33359,12596
253172,15962
21755,29642
6894,6302
212261,4965
250016,46704
83983,7813
180915,11325
191778,34661
65813,3054
66644,246
124629,26138
64904,9395
200773,20758
89962,11044
125099,10100
50454,33814
195011,27601
201554,49804
166674,50319
159941,1413
36962,15979
165100,1234
105143,12228
93112,2620
37481,21036
244734,37812
206198,24511
53409,6623
27644,18309
257885,12653
204436,40206
261703,42734
181279,9371
119981,32611
50218,7822
249836,10106
250170,41167
94243,2686
156097,4062
240432,8995
197308,22253
178952,45388
31655,3403
73595,33632
51519,1074
36809,22737
105600,13659
26824,47156
91218,3704
183235,10114
8559,6754
234109,25455
144788,9707
212871,5400
225585,16497
56277,1314
129681,8802
115529,17463
92895,18287
45523,1180
165731,2032
163131,9323
249356,22441
89902,13898
3344,6749
111895,36406
72988,5021
33732,15384
74009,8980
56191,42637
234267,37963
240757,28671
158791,4130
188456,11496
163234,2789
11428,7592
162768,3241
239132,13872
229263,1750
231376,37196
33769,18032
245042,13448
212156,22126
229553,52923
189229,3527
163462,38980
58750,18432
53819,9725
224131,11486
146625,5200
16877,21480
113561,23874
156315,16977
138437,20443
235284,9644
129167,11393
22701,44132
221431,4599
14118,9239
200776,11331
220471,20064
170325,2178
73882,3684
47922,45296
79810,17711
185270,48583
242604,19078
49596,20290
131087,44099
204523,7138
59591,6032
187553,25594
112241,22293
105574,16244
248709,35890
118658,14212
93880,6119
202180,39776
86976,28560
93446,9966
248138,23533
33217,5009
131247,34523
112434,14312
112430,36046
44856,1069
244187,3635
155199,12175
37424,32846
190816,6041
237991,5009
70159,6196
2715,1748
220879,26007
235653,15344
189105,15280
106187,2346
245388,13231
244322,24862
233999,27354
113683,31226
157565,2078
160024,24197
60043,622
208554,42458
42947,11837
41268,11556
227379,12260
180702,45437
169298,223
27766,22253
11492,3093
17559,24805
28432,12733
184413,9002
63584,1767
230302,25310
117955,28602
5492,7541
105195,42370
75720,19908
236832,9900
28237,2202
167356,44767
71096,319
112792,3411
187357,4191
83577,6141
192639,18687
261183,22593
249506,624
94339,43772
148242,27862
158694,23208
169154,23102
127084,22184
43222,10942
165351,51092
93499,45919
52509,2717
43553,7912
200255,5744
146142,1399
192596,37920
52059,7000
31893,21666
145481,22754
45238,16278
218889,20975
239897,6254
15062,17050
191637,23897
214574,7642
139360,10940
186369,23737
44313,15123
140933,48388
247035,50735
130667,33853
156583,8497
20702,20696
92839,1811
23650,24122
63996,5938
37489,3677
64226,5639
93604,30353
70472,820
253141,8620
59611,31746
254528,28274
229656,10929
228305,45608
219825,18637
87054,5133
243681,3487
66029,39259
62615,25351
215234,25066
113634,20551
32097,17318
20916,49617
28188,11759
27824,2989
79009,45990
100926,2363
70431,9330
179222,7787
214856,22234
30638,15801
60264,7194
228800,4880
218049,7804
13533,50663
119904,34622
188797,10482
3867,36355
98743,11834
148701,15918
215045,29243
229870,3113
48654,5776
193784,3713
206840,25077
236162,22070
4144,3385
214935,7895
164828,3
262821,353
238028,8995
115337,4948
175662,34887
141091,47908
97180,6617
177613,32651
229564,1518
161661,25157
71290,3924
157696,18539
33646,9649
106768,11663
117491,37833
32816,12480
23697,21322
181196,23619
124947,22961
184046,12042
201784,5885
205471,8128
71998,12799
234959,10605
178357,43094
259448,4262
181869,18709
239144,3119
59641,2690
172069,16119
151400,39226
222396,4647
214029,7739
150782,46129
88138,27514
69018,8801
59306,23104
53824,52207
180832,31601
226143,4402
239183,24359
111383,51227
28638,45625
117600,48093
70977,1382
119877,6647
197927,1278
17119,11113
23722,39184
154996,10332
118369,11356
125903,9269
8644,24538
220408,10347
100800,14683
36720,11019
144931,36604
253917,45759
91715,18791
25368,11509
170331,43636
138146,8339
148253,4464
28155,35894
246156,6762
17380,41957
117392,37809
225484,6945
97282,18433
40339,4013
13712,3348
157139,13613
82228,2627
140999,51070
237290,4253
210386,29747
31168,3674
75059,1983
255042,13168
42642,23701
174461,12289
35904,22233
21020,280
9969,1417
225600,2599
247584,1172
194226,4802
64466,8451
68445,36516
44234,20563
202586,34040
76391,8275
260733,2989
83309,18445
126187,2883
126002,10509
139935,10804
217984,2650
208400,28090
136828,2969
118351,2328
25699,8365
222613,30000
214933,12482
198554,15434
203717,1790
260853,48134
165851,5041
260178,10570
72155,9352
86508,2443
103576,52936
34430,1822
78733,15518
38934,46088
244145,352
251618,2560
158659,48141
86589,2896
188382,9764
222050,5185
154631,7563
140190,20380
176256,38034
211664,37630
162564,12952
84925,2757
217653,20883
127960,13415
221451,34516
49405,22181
42338,18710
206137,18102
138118,7101
16581,13960
78818,821
27004,20961
182938,265
158926,20658
113795,1849
210870,3286
106748,5095
62606,15151
47311,11351
165582,4089
26845,8594
189909,2614
256266,4523
12322,19566
221187,27719
129676,51767
138615,11837
94811,17733
216275,11523
63566,15346
16376,11362
16378,6924
144512,3848
100065,14974
244578,2295
229759,7787
192775,35780
181245,48742
142910,14224
66500,14389
144080,10881
142474,1077
27723,10340
29480,3666
92179,13836
226553,4481
120629,7121
152239,5731
109057,24767
115387,43085
181450,8298
160031,2796
208033,2285
68781,23850
239270,12445
90341,1462
146734,9774
224800,44593
66829,4107
218207,44159
197117,4043
118069,32109
58359,4978
101920,14417
2616,21727
103437,16548
244786,6267
147960,18093
138239,44476
148650,8954
50318,14168
115022,3254
74319,17721
171288,21105
14196,7789
121828,474
210751,4957
95376,8682
165005,3874
170504,46344
143027,30229
123590,7506
94701,15564
182281,27623
14637,23711
67997,33485
18497,51149
203021,52239
88885,21672
114564,13457
69095,21611
39465,12359
34390,33859
256365,34589
238735,18352
87098,26080
4374,14243
64932,10490
87391,11924
76869,26414
36715,10637
165266,284
15358,25503
57834,50192
141345,4647
110411,28458
84833,6373
148903,6443
163349,49621
193212,6440
178375,51709
118527,39721
151950,49321
197280,23676
42474,3293
232679,27418
65970,449
113627,8428
126966,33548
73740,703
237808,42049
12240,264
210055,31746
94307,9277
102506,1977
243764,17655
171206,7098
34804,3336
87869,7905
203222,5848
753,8467
173579,8093
85536,4712
193374,12311
90604,11824
223963,9348
177025,4691
231181,32239
134163,20104
129569,1416
112094,4565
178546,19446
224178,12137
175617,43655
65505,18256
248300,2655
237687,11891
58968,458
77758,8912
254402,4500
104362,7665
128919,38520
188374,25317
165673,14534
172342,11754
4683,11005
70437,14485
112919,8691
195676,21477
99696,2426
180999,16877
195722,678
4754,1940
228349,9545
62217,516
68835,11649
41729,42135
91071,15124
171696,13530
117370,2634
245848,19257
27161,5936
137028,46400
8428,13899
180826,1391
202824,27267
206108,1280
150736,4374
243324,16249
248780,18407
34509,48652
71186,31576
12741,11888
46386,332
140298,21876
28705,7735
211892,40625
62980,28854
142671,4142
166757,6239
210913,7870
97071,12644
197720,13692
116569,7466
177647,26137
253175,18663
44382,2382
168793,35752
198227,23605
46509,5423
22999,14311
122622,43521
151382,8519
120698,52454
29271,10689
80260,2438
60192,20043
248687,6628
227711,5298
143609,11004
174695,12555
217277,3612
214138,27746
205886,19074
76082,4730
158108,9728
172437,17656
98523,46276
132606,17541
119889,12583
7292,25420
81814,12534
111362,20436
234328,13040
13130,33236
32511,9691
24023,28272
237280,13045
85672,36446
71289,52999
151491,28399
1009,13736
110556,10426
62515,3928
196977,29706
236807,15651
88695,19291
78162,52902
187152,29880
106063,783
124941,28598
42525,5514
228486,28996
262201,9099
123883,955
244366,32346
124501,44105
69563,31779
223688,4519
229560,42902
247717,31917
46027,12707
70652,3896
223825,18691
210924,42740
4481,41114
98474,13011
201821,34358
9134,9224
140632,9189
175546,37661
148506,22123
262148,23304
73602,32863
28114,11170
144461,17644
23924,12682
123248,51771
242520,2631
197334,8858
102160,1755
231424,4648
75921,26520
178044,44187
21784,4200
140317,4157
75930,844
158007,3140
19584,22267
32950,973
2031,15254
71239,49896
82714,1098
217138,26354
259151,35037
41394,1530
133832,5513
196127,18989
189201,3985
251447,9713
131970,11195
162394,33697
25316,14571
76091,8708
100665,14647
46863,43098
137248,33162
260730,5663
22903,14309
9543,24381
183818,6540
42621,23942
223864,20263
220702,20858
101516,47873
56012,2632
13985,23080
215391,7040
51207,45730
157618,5852
57055,7858
241906,1089
26073,13209
243493,24993
246470,6877
89385,17990
195483,11144
229588,7383
245272,9442
123446,39621
237793,4729
190589,37801
126135,22414
9100,285
138986,9016
200439,32189
10142,41900
180952,10800
97115,4854
225972,4777
162140,6583
213702,33217
60690,29977
47332,48329
235642,7141
181237,6040
154831,15371
86178,9343
181770,17695
107094,3033
238690,11098
45001,14055
187664,9594
31935,3728
121855,51276
91527,38602
143323,34518
136354,45181
13644,35914
103048,4170
204134,24128
125164,6157
154136,1015
140115,2416
84523,29242
165518,18547
122885,1727
38049,33559
8188,38393
202012,17208
178902,12899
11283,12679
84394,3241
61381,10817
89971,22919
244632,20673
55698,18597
157292,18029
145685,5054
29947,26776
67150,2699
120275,16152
236393,952
90981,3009
98889,7263
67021,4674
201050,7768
216828,32583
93518,48110
199973,11139
33216,33140
168229,19077
86234,6009
241980,4552
258065,19717
201050,8656
196956,18281
29578,51365
95996,24563
166869,36575
36301,35523
48386,42900
66474,6129
28186,3866
171068,5323
82725,5308
151049,16574
188750,30879
100870,15607
166643,13059
248959,8995
49412,21214
110511,18396
84741,31479
1976,38553
202533,43402
28410,8117
68419,17904
134687,1038
139665,31669
250540,33230
103346,39708
167001,9906
213696,39972
172103,8702
109286,4583
52696,2183
213397,35993
37258,4154
255735,6869
238282,6602
45547,1092
72864,3083
203168,4453
150251,4240
17531,30828
125064,35098
93969,27075
253666,1125
147953,27136
228796,5037
239101,45522
170034,23025
97511,14437
198096,52188
55837,7918
128492,1491
97620,11707
61705,12016
4976,492
49643,9471
106596,14422
114263,4260
243395,3042
198574,7058
243158,4555
205129,26014
25264,17111
251468,6496
104564,36262
104389,24268
219609,37298
43065,1023
149304,13917
143843,4853
49353,7300
12109,45696
244735,4426
133840,1872
53207,42275
234034,13141
28851,5419
168083,40029
199665,4277
45537,16111
243897,14176
129493,5137
178794,3518
72456,33025
117060,22934
138413,2574
51243,927
200214,712
49472,15677
11508,40326
262784,18670
236878,7859
185838,31023
80548,17636
15888,4922
155469,260
137380,9564
250090,4823
218187,43341
213839,26051
15944,42624
153310,32330
210039,22258
102688,3343
147713,27077
259513,5355
127987,5659
242065,1764
105042,4746
68127,35433
263035,48861
83205,400
241501,9826
228830,14185
253968,3813
136622,17441
31679,42753
194959,6382
140590,19488
113092,24408
246191,3541
205958,7485
131803,17706
226723,17710
203753,25679
236414,11003
193836,2041
214441,3782
256488,4336
162184,20724
84711,27915
187641,11834
66747,14792
260404,2132
245222,1020
159401,456
236192,1260
22938,34659
198272,3888
95806,9170
177774,29123
82177,22805
120747,899
88046,14920
47620,48001
6241,35573
237603,3075
226217,38093
82965,23903
187883,34119
201515,52020
159813,35969
99867,4317
231231,1564
162395,6853
66563,16852
67113,8343
1271,4187
40408,50205
80031,39026
107449,21704
82383,29925
72818,3978
163370,12374
26838,22196
102787,12622
10142,2376
232543,8243
183102,29098
250199,19215
152272,5498
134191,12160
41698,3143
215952,682
115854,1614
257435,1353
102466,14465
229256,5681
12117,22344
201392,14309
61613,20141
56983,5288
115069,28902
109465,3784
77784,1556
123374,1124
10642,21140
191782,4946
142385,4850
201689,8877
42739,4923
144518,52183
72075,43588
162091,17
218548,3135
4320,12306
253970,13726
77922,15056
175624,23701
118943,9583
89781,1534
90975,4317
240182,11170
75255,36517
107876,9467
228014,9063
191831,1322
252534,22518
131259,23004
139264,12123
191161,45576
102900,21900
32708,3804
56213,35761
187265,23299
114161,10992
14949,17540
91926,34925
120982,7317
8172,42193
78792,29943
68524,7032
166093,10409
158436,24793
31415,12554
154715,30614
83999,21263
141501,1250
198545,7007
116223,18183
84628,2681
107075,41876
177231,18197
280,20542
124728,39511
90727,30340
236342,6780
47796,4395
143663,7461
185216,27418
147796,8960
70576,33802
257691,4767
28323,262
79966,13657
126804,13037
10393,48862
71551,10419
112844,20998
243798,43414
233486,47994
213533,18549
10955,32542
97784,34606
216076,33137
172114,3632
238959,20559
50980,41172
166138,43570
159456,2323
260165,48066
165401,628
170686,5927
177577,16391
221297,4667
122162,8549
190756,22
134829,1404
250864,32534
109415,8530
187343,9805
23943,6749
115852,85
72303,24432
190463,7672
184853,11133
198682,9928
5778,557
122448,16793
146982,49430
126759,31612
12704,40611
33019,2160
132579,2492
45088,20542
8774,6007
6986,10855
112241,4766
22617,17714
3411,32602
170660,43560
260681,1078
99159,39655
139958,37741
1706,39500
239527,13747
170501,3112
162928,36171
236512,2285
7903,12594
262192,21574
91776,38274
37463,8853
46577,1714
18990,8377
175941,10706
25313,6073
112338,1250
95397,22166
156247,2686
88028,8520
222703,29805
228694,30211
154800,52118
154611,30815
96013,47898
18143,17519
101690,1418
73899,27923
59531,39808
229007,14865
132779,227
73047,42741
149593,11184
49274,709
88504,5866
31715,8602
159207,4364
28958,422
127301,6841
197175,9951
163265,6254
32740,3342
84817,4979
69218,3502
161432,806
59398,16949
32860,21403
73049,19727
154388,50578
257386,39332
73994,49236
153145,204
184305,26465
250661,26963
22488,25010
30914,52036
190864,1198
206642,45369
257161,14503
29309,13176
228625,36847
21718,2687
51532,51868
19361,8392
81052,12118
169088,9529
6466,506
56411,43207
56051,5373
192775,5020
139961,38033
52934,2659
42016,32044
252817,17976
176192,4278
238926,7917
122362,1593
1319,11587
18789,16525
132278,3070
205088,2311
172659,14666
131884,25082
221021,46016
257534,6383
220984,4512
85570,27636
247359,28887
9181,51429
55807,1156
255063,138
197904,16987
185711,36325
30803,31025
31886,14415
123475,20150
164382,2448
261530,12415
228237,22649
83,2007
142673,11546
28861,19635
33978,17697
58032,23578
91248,3697
54728,18270
66804,34837
70443,17632
2128,2855
2863,35772
107385,40260
178272,28074
198609,6120
207324,46782
34159,12349
78960,9114
130025,29262
257289,14135
43871,11997
21015,28925
162873,2271
60042,18395
78860,21029
91749,2862
184981,24622
78637,4
130242,8572
59679,2892
60090,19670
208991,9149
11993,4082
5938,21015
258630,2330
21996,8693
229573,5609
21927,7732
55919,48813
65667,13951
61905,22022
75608,8179
56629,48010
97373,1861
178963,20631
143073,9667
243927,848
60078,12031
27490,931
18190,7326
92926,13054
180631,26208
101856,50013
236866,34078
168536,10228
18985,15874
199546,25125
125901,26233
243802,3382
141697,10205
129152,4687
104812,7479
137841,1869
197789,965
161207,16532
3961,21265
131141,46299
240344,4370
72515,7803
206347,34408
248698,52272
87279,11581
9950,2792
38699,3924
46729,17251
244067,19005
17123,1680
206429,4875
119011,15212
13268,21463
25678,46824
84401,19090
216341,42022
234670,16631
36314,19300
56874,1859
170003,12852
11488,14613
4205,23903
55902,1119
235498,40355
6766,25371
6408,6696
153867,21279
13571,20066
257847,25432
90869,4063
70727,2834
90315,20971
86989,32311
10977,74
262626,6975
162622,8469
218880,7016
235239,3175
5795,8632
119495,28148
42833,23472
204746,24601
108931,42575
191164,20054
137310,3565
105025,2858
137487,8358
103028,4015
252514,35113
47125,24047
37035,12882
47450,6930
176148,18808
203125,110
169103,1992
119788,5848
62485,6532
242237,14527
71284,4699
74564,27398
84678,10601
84405,1252
166677,40933
229630,2296
170247,4241
147727,51097
193006,37794
198406,10926
194676,46067
126371,1325
256636,1321
31820,20982
173545,4280
91375,4411
252054,2420
57260,31163
237144,12002
106132,17594
102498,21644
35280,38530
12345,2805
88247,6110
233240,7465
159192,8210
247083,45143
247859,7953
261773,7143
190596,12590
61519,6410
45787,8474
176726,38400
58305,14024
172416,5217
258466,43320
53729,30691
135769,1672
189250,30941
223614,33117
117163,33379
12942,38240
253831,6567
215318,11300
67120,23761
47901,15688
55995,23966
212877,38891
258004,1902
95833,8786
142757,18353
124176,23390
190008,27684
9503,38490
201057,20048
124679,17645
91290,26759
120755,33646
19738,25512
75602,4047
87293,265
41977,27351
140132,36671
204802,30990
153896,18023
242037,36480
21171,3401
28977,24125
66337,2450
227800,774
209383,24521
19648,41717
255696,2959
71183,61
200874,9955
254252,42401
192782,21475
233939,5971
67058,33288
9059,7431
