user,item
15661,231
6884,1704
12159,140
10424,5874
23239,3754
33816,2189
28457,118
37687,6790
31762,864
12869,638
61610,1388
36790,1179
47209,639
58505,2486
14510,701
14960,1224
60526,1259
61529,2654
41673,1663
50638,1832
18670,1831
61380,678
45672,1327
42011,214
11653,1670
46270,71
22418,1457
47114,823
15228,304
52503,113
40008,6772
36826,911
261,1657
43011,1281
60469,2309
39609,39
61587,624
483,1244
56984,490
47457,32
52309,140
41192,386
12482,56
30848,905
58252,670
34858,887
41133,414
41575,2654
52799,652
25628,2658
18962,1226
35198,127
17366,423
31873,614
43226,1920
60248,1832
21499,758
41062,1134
13734,1053
11009,237
28325,163
16630,842
50561,780
18914,1148
59794,3396
43635,776
23121,709
60720,1696
16891,663
33599,189
17857,956
7442,1472
31790,343
19284,2793
1251,684
43851,720
9359,636
5753,299
4083,312
35446,4001
52929,2484
14826,179
4551,344
6223,123
6270,933
61065,1089
17640,929
19033,555
44530,1940
539,28
12582,1498
43903,965
60868,1444
36176,3859
12574,765
21975,1350
11733,329
8093,1165
11201,210
59852,129
41487,322
50194,1624
4684,1699
50566,1043
51054,981
61440,954
61089,883
12053,915
37899,93
36727,565
58753,1715
27339,673
41912,967
58942,109
14585,2066
48706,186
52594,90
34772,6197
56496,663
24353,824
22573,1236
42128,114
35327,2281
44178,248
666,1572
49984,400
15998,255
21707,1947
57377,1701
34029,1635
14134,1051
39020,1001
4741,2943
25609,59
53543,26
34931,3300
43061,614
42133,682
56156,787
58004,1007
5614,831
53448,568
24205,1332
45738,1137
2646,224
18916,1471
7469,692
43300,1132
15175,780
7829,28
3906,1347
27170,691
60605,1678
18048,681
16575,45
43810,3095
50878,258
33259,120
32429,720
31985,246
1232,329
49265,1580
4697,275
25898,750
42470,3194
19551,4640
23344,597
8204,419
9663,1
56956,2009
998,1309
53099,1265
23635,822
58249,2480
31081,556
5143,938
15532,138
47702,1162
5081,1127
49978,5912
45405,2658
34599,444
40227,3760
35817,5314
42303,459
48522,875
58217,668
48867,1812
45457,1642
57530,1160
46927,573
53350,936
27875,315
53111,2442
50252,926
35920,190
50608,202
19631,435
14860,1083
38030,53
42640,3285
1446,310
26234,1104
737,158
11823,1418
46088,5
23344,4108
27830,177
20115,874
31352,2458
25539,832
8676,62
2609,381
1395,548
18131,373
19476,2688
15955,1919
47087,2185
50788,353
527,664
406,3718
29501,956
5852,2600
50626,1583
7083,72
34707,275
4578,1434
8571,6066
26821,360
11203,170
44175,994
61677,1043
29427,193
26274,703
43931,922
11096,339
44848,715
34657,141
30684,1046
4057,1660
51476,99
13266,1080
22581,98
57010,2066
37680,1775
51133,1282
16676,5411
35214,292
60271,1308
40192,426
31447,1411
56978,10
54620,461
29786,669
58565,674
60069,240
37714,1447
28229,1734
12858,6420
40886,880
32853,688
47053,928
17488,266
45540,822
39518,1690
668,5
56020,112
41062,31
1988,2066
42139,162
34506,232
30359,737
42017,1388
60904,3415
15155,212
10709,890
19171,270
46180,107
36510,686
47747,33
20198,1109
36195,703
43195,3237
30084,1439
39452,22
6992,159
46410,128
59853,22
50728,650
46948,449
34673,202
12789,888
60093,757
34801,132
10080,744
59074,3737
8761,341
11154,1078
56655,3636
2302,238
36633,999
59514,1177
10895,675
32881,399
40874,1298
53979,1132
3664,98
33743,2762
3087,1273
36475,2458
11073,1778
6716,2071
53469,423
22740,1391
30981,1936
26620,170
37773,999
47717,684
47048,107
35851,1600
46236,1457
47443,117
11574,769
53607,159
7385,725
29763,667
29798,3755
13814,1600
15895,2629
1619,961
50018,398
31506,629
11493,3707
57707,288
11269,1148
23578,466
40628,792
37864,683
45279,274
20247,559
44572,1538
22381,1644
6316,649
32429,2089
27049,992
16714,804
1238,5410
61492,37
52909,1191
60029,980
42007,1550
21766,6002
41211,2163
45221,259
10211,820
47757,375
39953,880
35667,2748
61603,764
15384,82
53981,3823
51747,325
59380,90
43493,260
40282,1562
6716,2162
28014,1714
26670,93
44600,1564
15112,229
36547,1110
38654,1624
46868,456
11601,2654
34239,300
13871,1297
58916,2595
4604,23
2625,98
10339,2038
15477,824
14429,1132
5450,255
58518,214
23211,1089
42038,35
24804,1907
36522,632
43062,14
40004,80
12355,2003
32886,76
4094,229
31284,301
4566,1012
60573,1845
48447,6448
31592,127
8895,340
60630,896
23420,1738
35391,585
35131,442
26321,2088
7617,352
232,1184
1183,809
19250,114
52045,2477
54542,146
24287,720
7700,548
36892,903
22333,533
45616,633
30281,629
40649,6453
8899,1675
56710,1306
10528,107
49630,66
6473,201
36592,77
3875,1571
26763,476
48747,1110
354,11
9125,319
48288,897
60358,570
105,932
25957,145
14459,653
19809,5220
21462,3741
39620,557
26052,440
60815,6954
29546,1498
58596,2041
25704,6534
3631,2513
50394,677
6903,899
12151,1043
4106,407
54707,226
55095,624
48871,1173
39356,375
46490,892
31915,2911
32039,434
59748,909
10488,1837
24129,1738
28409,110
34716,906
50619,8
48724,2248
32448,304
14160,568
58402,3609
13402,821
19212,1414
16574,626
6300,703
683,122
38991,447
37773,1511
12389,477
50470,200
21319,262
47420,237
25369,1446
49508,53
14695,1822
43941,929
57484,1180
5108,1144
5634,752
4596,386
20559,2108
54528,1288
10344,161
20145,1056
38912,263
15163,442
56296,14
43919,1316
17610,133
32142,114
17117,1546
5520,434
59255,126
33024,187
23134,321
19032,994
35108,791
48769,116
29617,66
20819,38
32216,690
56422,256
1845,2781
19908,4657
22141,2245
23778,287
28306,746
32192,863
20062,289
14298,6202
42151,35
51416,60
17594,2103
41192,288
4812,1296
19894,1044
28496,4210
59631,483
20278,976
7742,1411
51723,549
14878,83
4896,113
11921,164
55151,879
38417,1476
53088,1936
30200,695
40082,351
34184,893
4428,618
25196,392
46959,226
12066,1447
45150,157
9302,355
55251,174
38245,2188
1636,647
36961,289
35170,741
3946,1628
42265,1235
52629,69
5946,234
57137,1391
50046,152
53841,255
61657,182
44650,386
25783,1713
42596,91
59114,115
46570,3177
25625,899
17896,59
2166,382
27605,353
38923,4215
45398,2689
43323,20
28470,1764
24793,2634
2967,45
32359,47
42914,4958
1967,366
57353,668
9499,375
29365,2240
14142,460
13500,392
33303,1508
35450,1281
21543,2003
28422,649
10509,147
42901,692
9926,586
22272,2438
6147,104
55143,182
56569,5715
31863,2716
53935,2038
4296,731
6759,1224
36266,2066
34986,450
31101,189
39853,490
58860,463
50058,328
32249,287
58249,1316
24748,475
26072,196
5889,2037
23285,2997
2307,2102
9473,190
27407,118
3618,573
15583,181
54076,1569
29444,334
47149,1766
4546,864
43708,958
14923,459
48060,574
6291,893
16729,864
61360,1840
43308,1078
3906,1463
3431,330
60816,638
10510,945
27659,563
56708,1636
42727,1233
34046,205
2646,1538
52304,317
11211,1657
51844,1312
60961,755
43329,665
7231,1636
10450,4419
46414,260
44495,161
54307,4949
15777,1410
23864,183
43107,185
48082,553
4107,378
41107,751
8509,2447
35160,558
29444,264
2564,1312
40168,4476
52745,819
5004,231
6562,587
1231,879
58785,267
57863,1621
26101,2031
54466,191
8882,2762
55099,1073
34966,12
50508,172
26170,748
42166,1538
36388,1398
56634,84
21877,1504
27864,396
11820,461
36277,198
26723,22
39354,223
36306,213
39281,929
14978,627
12175,17
102,1630
11814,883
8600,4
29157,560
54480,748
38462,1315
15019,709
48553,979
36394,564
40926,1144
15412,632
42281,246
51740,1032
46099,593
10585,3838
19252,1713
47000,352
4741,198
59341,574
52641,4854
42819,6545
37601,372
714,364
704,739
10063,738
37828,1040
57996,1027
10564,226
20391,1399
36884,573
32632,673
48871,239
52377,232
23898,627
31352,137
10762,3380
33921,157
40835,585
1910,1272
29889,719
52514,333
38399,975
55389,1688
29708,666
14321,294
58430,215
43116,2631
35892,1954
39199,1359
26420,807
11946,353
61529,412
47443,2921
33669,58
23474,110
41290,791
23996,53
3654,772
10068,435
21411,1021
21908,678
2032,268
51759,2447
60448,767
9573,20
28028,1175
22731,925
6977,324
50244,45
61423,495
52148,1991
42335,1935
4792,285
26388,4734
43143,1275
59906,1673
42927,301
6639,571
21602,1382
21810,1354
48128,153
11573,476
28265,1351
51319,266
13508,188
33673,1145
38181,228
12254,3066
22092,10
6731,912
6809,2281
8803,1456
31614,318
12709,343
1608,903
20320,956
22551,193
21562,705
19645,2741
34374,812
14808,2679
12359,644
26609,6475
46109,1822
35432,3636
59105,613
61206,1235
7398,771
31142,5536
40072,832
53450,582
24604,198
41357,242
51745,909
59706,4399
42774,800
29616,6917
5224,2888
2763,456
52397,259
49679,4
10067,233
52198,2394
30764,4
44622,807
15926,426
39043,1837
10036,19
22189,113
35343,1237
15540,4657
33764,795
45915,3448
41272,1096
41108,932
30643,266
39203,102
16629,4964
21257,3849
57577,876
55415,1845
38509,299
49079,367
20501,554
61559,774
49755,1002
52661,4006
58933,163
48970,203
32410,1133
49247,919
18314,184
22735,1688
38290,1351
23650,655
17126,976
57962,23
44745,1394
41754,2621
43267,1102
27283,538
7186,248
48402,1017
60630,6540
3587,1377
54834,3388
45248,737
34128,357
7059,569
23003,246
30384,901
29940,894
33298,73
59061,3752
46266,123
52846,378
27763,143
38374,549
55066,595
21708,773
8816,711
15799,41
59653,1089
12044,4480
28690,1104
4797,1131
59906,1262
31788,958
44555,1280
34391,1271
55483,239
14358,170
18548,160
59706,1455
38624,325
15257,9
12780,6629
30971,423
50553,1131
5108,6443
37289,322
18852,1016
59483,394
11798,66
45673,334
19922,445
370,675
40166,1610
55200,48
16888,1832
12368,6308
9307,56
32420,381
7868,1870
22824,102
47796,827
11509,1232
4836,125
36415,236
19921,910
4440,426
34414,166
38887,1010
19738,236
60832,75
38152,809
43048,713
61619,124
48747,633
2148,847
49527,533
34113,46
21209,4507
19280,1104
26409,2392
45847,1257
38054,1031
1760,154
23605,1696
58051,1463
42665,1051
9671,232
50139,702
43370,41
58401,665
12930,188
4365,55
22398,1043
11441,1104
60751,1151
2819,3063
23192,1232
52257,2003
27305,1076
36667,2156
57666,468
7723,687
57156,621
44587,35
53326,776
55462,479
61320,329
26829,1236
50708,588
15593,205
24959,1010
34551,588
25955,789
54177,2127
32853,1269
30358,444
21479,1140
17652,1805
35507,3636
43544,477
23215,590
10689,1632
28598,183
57181,541
7204,1164
8426,128
5358,313
33995,555
26045,1112
850,1412
25805,1988
33698,54
49140,410
12553,1171
16577,361
17830,970
25141,328
12509,1736
13211,290
13592,2211
1892,826
14379,2207
52346,273
54070,585
25785,797
40234,1447
47427,1794
14416,460
21520,1053
8235,823
32285,1296
52032,638
52107,113
53858,1083
30762,767
9526,1623
16716,2125
58314,399
45800,72
52506,148
29584,174
61520,787
47735,734
34886,687
47163,256
31543,2163
29417,4350
25704,1226
7943,37
50516,6870
47475,1884
46158,365
24887,3095
15355,1140
60999,236
43595,846
37448,1401
43048,4872
8288,16
57704,1309
53992,701
49869,673
14459,2092
9907,86
28182,217
23838,1644
13500,1456
9318,483
43143,2405
33090,718
20687,926
37523,112
26598,625
45403,954
23977,168
37432,329
3865,125
30296,652
31077,638
48435,49
44144,53
5320,967
52095,788
50433,1076
28296,2986
43317,1702
30040,1149
30664,960
55192,1132
32216,914
9048,164
20316,1334
10558,1538
57548,12
6279,249
25407,55
46164,3525
21543,377
30120,1024
59336,175
8271,766
19879,193
22472,1235
54398,2613
42313,1149
46975,4227
53580,158
14559,588
11462,410
7722,464
23770,1713
11093,793
55659,411
56472,1572
39073,1634
44041,250
43512,2665
25211,544
38372,1198
9424,988
36463,211
41979,1161
6319,186
12537,42
49148,45
52358,574
9756,350
4276,2207
4455,210
5431,2629
16328,1443
12934,686
2156,1056
38518,347
15502,736
26192,217
16226,2441
46229,589
60041,1689
22702,1540
1544,1371
31925,261
60288,1273
10996,290
9438,1027
37773,2559
13140,368
45107,52
32693,2198
31762,1379
40234,1650
50050,466
42022,1751
37913,1371
12704,4480
32146,353
19641,2183
24166,678
7231,4458
6371,2646
20283,1391
51555,1394
17825,795
61628,136
56956,5651
8097,1286
40172,790
6464,909
20544,553
40879,925
29105,1845
22383,2284
51678,1333
7450,2232
59913,2198
1991,4072
30406,352
12338,594
59990,1110
23695,50
54707,992
53459,254
28309,255
45625,1524
33622,1458
27016,253
726,1636
11820,824
42138,346
27795,203
41763,1888
30322,452
16814,178
43886,59
50688,261
47392,1401
31769,950
56744,794
15508,976
20844,362
28233,2940
27415,1916
59262,31
29601,880
55090,56
24263,2246
39281,1463
7433,951
32239,0
21319,1666
30984,1142
55927,3556
17438,1845
58422,351
22825,3177
17386,1024
2195,3062
10053,1332
2784,323
36819,1146
5261,346
33485,672
25260,1976
54531,4378
14100,173
55200,18
15970,367
40835,542
35469,974
55527,2495
31821,158
13871,67
44166,11
2073,1547
35789,1930
36679,1411
22294,1538
50612,132
60746,180
24086,992
18771,5791
37193,4
59086,196
34379,610
150,1184
35850,585
22846,635
581,782
30356,1211
55599,1271
33730,665
6620,1503
41029,1179
13225,1452
39821,418
6734,2807
12582,886
52080,1490
32805,1309
15518,946
4388,1463
12777,2171
58543,589
21135,61
40797,771
12537,934
46219,628
55888,1446
24880,339
7186,743
23470,1842
9377,1380
27933,2433
32174,470
41864,61
3115,44
42569,810
19363,1666
13737,128
9258,3097
28581,1029
46248,1315
60869,2088
35224,467
14708,664
29956,2307
15131,681
25665,157
32967,752
34926,716
59262,93
21707,1987
11557,809
24407,1245
45767,2495
5921,1472
52475,2714
458,2
5240,1674
28705,1894
22389,2687
43008,893
5832,39
44917,723
37914,1763
42756,1991
42886,6135
26620,767
20957,443
38788,252
43447,267
27325,205
29434,123
37911,742
8655,25
27500,2171
268,117
36108,774
27207,5868
2218,2977
23301,3131
10176,1948
6772,1367
49733,919
18783,914
12151,478
7876,1263
5942,1043
61045,1889
39350,351
14685,890
57728,2115
53623,1976
56726,546
45093,663
15295,701
32739,1359
896,191
3169,557
25352,317
58198,958
29956,487
49395,555
47799,310
13829,1657
61672,6443
20166,289
35432,135
57984,1090
40168,1353
3906,881
28792,478
45940,716
60847,1367
47427,754
30673,771
22986,888
28942,586
26326,50
21187,1507
45566,9
60469,1012
55758,172
22014,591
24183,1010
8450,388
3893,390
4508,299
50240,1601
22248,193
34068,1402
15027,101
6633,1478
32620,72
33646,570
24136,1940
44321,295
8311,115
26808,1701
36443,890
34946,755
22693,1883
50339,1382
25893,1078
12825,2853
44585,3015
12214,442
16630,1472
5395,1538
5545,1915
49505,92
59546,153
12936,66
6852,216
23820,642
30016,1854
15574,1835
47997,105
36617,1469
61131,12
32486,382
31275,24
36837,1704
43948,1849
9227,1398
30766,354
38325,771
14364,1109
24967,1785
61317,1281
26044,1234
12116,360
20661,1600
6597,1286
50674,257
16267,284
36297,201
27108,235
9473,2644
51557,1768
8699,577
23428,268
20675,77
10163,1296
58553,216
45573,951
27163,836
2718,1147
46414,1803
14952,4467
42346,183
32112,297
23470,1276
47862,381
19710,268
51739,358
27246,28
27385,3861
58888,567
61325,2163
4722,1602
40801,386
13561,1917
33430,2474
21050,572
50228,1855
57755,697
48640,602
53498,1258
39675,610
14695,3396
58814,26
43248,1799
31127,252
33825,68
15375,1658
55535,680
54790,156
45280,298
15267,88
48924,1236
17770,220
26591,2124
39615,260
49158,273
49122,914
57216,2178
4892,2932
21048,1630
25226,57
31906,39
33044,381
57031,925
42890,1079
28955,404
428,452
7180,245
20406,2535
8140,2513
34922,309
3088,2056
33149,379
36490,10
26763,3181
24656,1377
2725,699
21520,1245
24966,1476
53238,910
48514,187
18480,1601
552,67
13323,2953
48644,687
20339,1164
54205,453
26877,947
47516,1187
37819,898
57542,189
48019,1632
33095,91
40689,534
35281,1359
45367,394
13363,3929
15977,384
3786,776
23690,33
49869,585
4463,259
35483,204
38681,145
35619,576
33110,1033
60119,4210
54782,568
59834,253
58529,339
42257,111
3740,903
51397,0
43519,25
431,2107
54993,224
40163,1110
1000,620
55003,946
4914,3522
59676,1923
54210,2096
33266,371
53270,712
46124,890
16407,769
42718,261
33478,1935
30305,4450
10285,191
12911,683
3314,645
32144,345
40797,476
50089,625
24811,2171
28214,6871
28039,1917
7231,1012
33542,2
10446,615
44661,205
18558,1991
43281,2629
51999,1459
52612,175
18771,449
35132,182
52999,120
7554,70
41480,2510
26432,41
16252,1474
48448,1380
53506,3131
58372,587
34009,3379
29992,132
42891,2597
31637,810
35668,189
58029,789
41291,80
45073,148
57034,541
51295,875
11505,2061
38499,1948
2302,326
26371,177
16497,1900
7020,887
54260,665
14468,2083
39961,143
8460,1001
12895,1165
3964,916
47868,1826
48131,759
60602,1032
39022,93
28973,1657
18381,557
30615,933
54328,560
15879,1394
21824,202
17528,844
43351,302
6596,1766
4507,1263
26274,5102
53272,1024
37039,746
43011,1226
26955,451
51546,1633
31516,1796
6489,347
56108,20
16059,3823
4417,128
47852,2842
8553,3094
42303,2457
20221,225
58698,541
34298,1040
38465,329
56023,4544
12704,2688
38353,738
21964,2559
58611,213
10945,636
19591,105
57046,1635
32970,2212
22620,1826
43459,6756
1017,215
17047,1736
2209,1233
31512,246
49418,80
50686,1568
9302,1715
59137,976
4585,2044
35789,1225
7803,331
7099,2171
14899,232
9934,4007
51073,1650
29956,239
56804,168
9387,811
41070,820
54436,952
33934,4131
2224,735
61414,1090
1912,832
17573,273
37039,958
6916,3179
2294,1822
17352,490
35471,798
10881,1022
6649,922
8683,147
50763,563
40555,3181
45471,2911
17368,1786
26083,564
61133,178
9165,917
26415,681
60885,1198
49677,651
28426,563
60200,176
17040,1452
24660,1396
24949,246
15060,6815
49543,2107
22280,2567
53695,814
45047,744
48325,1071
52956,212
30413,35
58232,14
42543,1876
52421,905
30310,2613
36397,891
10129,261
48436,876
38462,343
13711,51
29118,18
10855,187
30194,1075
36808,105
26046,1791
29822,1267
50590,22
32531,2309
44894,1472
50330,6409
10488,230
27663,451
50352,1402
47585,1147
12134,549
57602,475
10868,1169
16422,140
15061,628
23680,1351
302,238
27011,1347
59412,470
16853,32
59558,2524
37680,1623
60294,652
36940,713
53996,1149
3935,4260
43534,1579
60671,2162
51145,1295
32903,216
53482,100
50864,467
61082,166
53989,1137
34458,3007
38342,5193
43163,140
53367,494
26259,5121
30969,643
24247,312
57068,1359
2667,1624
273,608
51416,230
51130,1442
38009,1976
21694,1542
43216,38
2178,564
40555,1377
5104,414
13598,559
24039,256
28955,534
4726,1166
53078,495
35044,16
53936,322
38254,639
43116,590
43109,1281
50495,41
1783,452
6684,1870
52750,934
38533,991
20483,6714
39691,1698
3561,1075
35784,2524
12321,1075
58476,1602
42713,130
57503,443
58824,66
39111,1790
4998,1089
45445,97
9509,767
40743,284
57106,935
422,351
49276,377
57002,1968
59816,1280
27248,1228
25439,1109
47443,190
33419,2866
754,12
25631,819
17857,697
23017,477
45891,666
1926,563
42532,1775
4909,50
49754,447
58890,257
27189,225
2276,2163
41398,298
31349,1646
47045,1790
57748,152
19524,87
38469,146
5239,107
50205,744
23834,617
22004,546
39537,185
33795,1970
45255,378
24880,2115
32897,1799
17538,629
54676,955
34839,5
29444,476
48325,300
37721,715
103,1641
25578,961
59952,311
56871,6764
25460,1751
10578,716
22738,799
54827,570
28245,1885
39125,299
52176,576
59946,772
7059,376
17007,1050
55926,823
27619,28
46401,1165
13836,373
40909,11
57206,1326
2850,686
52985,189
1877,935
6309,1826
31831,2107
10026,1379
20905,1090
10542,485
5535,231
3930,1015
21755,483
3128,1480
46137,49
2933,628
28848,980
59788,1022
45938,20
43016,251
37990,774
53774,4513
36168,980
33863,459
29889,1503
6225,1704
37882,344
16185,444
1108,5791
60104,2212
4546,1378
36403,5928
6617,229
32216,647
56142,158
59006,133
3206,728
20247,120
38390,2733
19256,633
1329,160
49862,701
33111,1223
43457,1175
8916,792
31962,451
4490,665
20896,1016
22929,283
23697,829
31936,159
56719,380
25293,2663
7157,930
11780,1888
22521,131
43412,546
58695,179
20587,333
21360,1644
29413,77
33930,1785
7729,912
29882,683
60733,769
6212,780
17455,1154
4417,77
1837,1735
23842,1142
59006,2146
26083,565
51099,1332
60157,808
39661,1
25441,388
15610,2162
34195,291
55129,4202
22355,929
38376,243
14899,1783
13451,950
1100,383
3826,32
37059,239
40202,1385
27164,6531
40581,737
18618,1175
3065,358
3485,33
28790,1283
39022,1367
39995,2589
21413,434
37067,246
41319,199
45237,1072
32168,1923
10410,1027
15200,1675
2688,68
40936,341
46097,1367
30391,894
34233,1286
39389,1234
38687,490
29444,2162
52254,1214
60513,3707
29369,769
42699,791
19188,2320
22870,5886
2642,99
39742,84
26084,176
34852,5438
50499,2162
10816,148
45521,249
46077,202
13564,6068
46911,434
12713,753
49005,1030
59893,2254
12927,1035
34900,684
11460,5597
37794,1446
43596,74
41267,168
45489,32
16371,3097
33879,688
16197,1689
28760,1633
50009,2621
27108,292
36819,1089
46674,934
43705,6879
59699,681
11850,1234
51835,720
2589,434
20127,1418
44814,1890
52385,2003
1927,919
57542,2037
55090,380
25807,35
1617,663
18573,912
30098,626
59659,836
55816,732
17463,1007
38418,648
34509,4775
1312,1224
7676,682
22663,822
2855,759
48271,101
272,5247
6674,108
8101,1351
49542,294
58569,548
5799,1991
24881,3177
15896,1283
41994,384
13095,1916
25426,1887
50819,624
58196,890
61483,1663
30933,1755
9494,855
15044,5120
17928,586
3964,2937
14891,479
17970,256
36430,815
42337,642
59569,1072
23411,544
52037,5072
71,773
2063,1473
24987,3517
16828,576
9618,793
21467,732
16176,2781
51299,879
40587,1633
42704,791
53819,326
30142,6220
18496,952
12151,225
56583,343
61673,235
14955,239
48416,724
48403,357
5200,1161
14536,538
3232,1007
27418,589
43479,66
48463,71
60358,491
8559,291
26801,191
2093,1504
43248,772
24981,649
40932,956
5473,203
53724,3341
20085,369
17390,3456
32317,815
253,842
5637,1549
27917,202
24807,14
1735,1855
16515,893
40755,265
3260,479
16902,2762
15320,114
51847,743
23671,2888
35029,302
1191,485
7942,377
34346,932
9471,1353
20323,887
43283,564
35477,22
35005,1941
42059,647
38871,918
20391,1546
20702,1457
35814,829
1330,2156
32216,4289
51519,68
5411,233
4402,634
33950,490
22963,465
3304,1309
5212,642
25939,580
10585,415
56991,946
27661,4399
28918,1915
22518,57
41576,555
542,1775
56798,252
55653,2818
21367,1411
27478,214
35224,1077
31910,1716
50308,892
29918,1262
14168,310
24287,112
56108,827
26192,193
8532,1275
24060,6308
59783,622
4272,1094
26885,986
29780,1840
23628,904
29388,1144
19309,304
32155,2977
10482,766
6299,184
32027,6520
59308,265
17354,5601
48867,379
47313,935
13892,235
55408,50
37157,294
51999,408
40801,192
57922,2437
16744,466
27195,256
46547,876
39604,139
32926,1623
9043,584
18171,211
33824,310
58589,981
37157,573
35732,407
6818,55
50576,647
54898,1259
6564,985
45,273
54388,5573
26292,155
51628,1887
54037,56
56319,300
46846,1411
19710,127
23584,595
55175,1080
46668,1379
4849,364
35795,2305
51394,719
3558,3724
10491,23
58042,24
61085,573
60114,295
16208,258
50181,821
16622,773
75,328
20331,23
24242,899
29158,256
31916,891
30448,621
51924,2629
13645,483
53488,733
27485,359
7434,259
16809,592
39325,2781
44697,131
55735,30
53356,2397
39025,836
17842,112
22592,5438
16714,2211
2404,792
3641,615
61470,752
47881,1334
147,2830
6469,271
27514,947
40404,1498
5650,569
48293,320
21600,233
26907,243
57350,1695
36799,1628
54803,1132
11178,1323
9407,4317
35132,2038
46868,359
54287,935
57818,738
39356,232
42551,706
49755,1097
12519,320
13398,17
6186,564
22265,1976
46158,4691
26894,186
6938,700
32216,798
617,643
20999,1252
875,1607
38787,176
44804,762
49981,109
14670,112
23919,815
41094,157
16850,998
60388,1948
26928,741
8419,342
57280,162
61380,1221
26782,1241
45034,1078
42599,2691
32229,6660
26208,1491
5609,232
26253,709
16267,3521
13318,300
58252,1233
47242,960
697,223
40212,1323
14025,237
55571,1075
50018,6279
48325,952
21097,365
39520,249
6942,1968
40658,1786
44796,50
39327,1835
21401,53
23513,1562
31574,215
21988,883
1666,961
7203,1236
56354,222
55769,1282
45604,1164
59086,16
883,686
30043,454
23718,261
10381,882
16881,810
15690,6712
21275,586
5998,1273
28279,1344
21685,695
34552,2641
54052,271
56651,1083
45037,1244
39543,426
9850,342
4107,912
50499,2066
3268,289
40700,163
23193,1544
45034,466
46864,5208
40279,339
61395,774
40302,1480
9447,1006
25311,15
44105,344
18123,1679
35108,380
47803,2986
41818,644
19525,19
25158,378
830,926
51938,1504
27490,1791
7074,227
9130,2031
12653,459
28942,1235
20765,1177
22868,452
38440,235
47381,549
37680,560
220,67
54502,256
40020,182
39054,987
59808,1449
14040,608
36160,1198
60975,199
61115,597
20202,325
53948,68
4689,338
6985,2762
20742,211
45556,775
37229,6625
28570,1110
12568,214
13624,1015
53506,3609
51798,256
2768,569
5254,1636
14970,327
31607,749
38923,2842
29938,285
61167,262
9606,749
59137,628
44986,183
45871,936
42665,789
23813,532
31749,1930
27401,379
39395,633
35343,125
49859,1504
12012,5684
13345,6832
9039,1169
29146,340
57793,41
38977,1977
33664,125
30649,16
37501,3382
43201,216
46566,824
2279,1036
28321,117
57166,3341
22441,2270
26698,1968
18852,246
50593,3095
44130,47
48611,358
24590,1472
23671,61
25543,799
14952,1184
33903,1007
37350,347
3006,1022
22120,300
38650,700
17863,4540
10547,477
42409,1695
59013,777
7662,155
14145,1281
14088,1848
25254,620
11580,1152
48018,967
16076,598
60869,126
42255,724
15583,474
52678,59
7978,74
49668,1626
1539,1245
24713,197
14075,1132
17402,18
39317,1515
9551,185
20279,906
56327,639
6450,64
59473,370
35646,904
23672,788
46319,205
55064,1456
705,1760
9600,781
14177,678
6768,192
1307,5234
42400,101
52424,5634
32790,614
20550,431
37985,914
50999,292
60255,2809
43061,786
20562,1644
55141,2832
45034,376
35416,2567
28370,2362
20340,292
50352,821
9901,776
7199,152
37926,2357
714,373
21499,134
56300,1628
16143,184
60685,955
58132,239
40825,1007
47891,981
40741,769
9111,253
61726,1711
15925,313
39173,122
53854,946
32516,952
15953,1010
20921,485
17294,371
49943,785
16946,109
60716,392
58270,4767
16031,5826
8682,222
42794,821
344,269
5197,1475
4073,45
57100,254
48603,2196
2969,72
42743,2641
27116,4691
61511,4390
55745,691
26975,1161
30643,1192
44360,538
11607,355
49911,1146
17433,3884
35081,1744
51745,705
26641,962
50630,1273
11653,719
25722,390
34513,1298
30529,16
54249,31
10208,334
16655,105
20899,1813
55485,682
46977,364
53854,771
36762,812
35,290
26045,300
20401,619
37492,72
11185,581
27631,1775
43336,1259
39017,200
4647,76
48652,722
27826,965
49659,156
425,285
12080,4215
24804,4829
57602,1023
13216,563
22763,478
58220,459
3921,449
42859,1040
30341,136
57251,1315
43217,1794
235,1421
44170,147
47344,171
40899,113
13227,443
55159,202
60534,819
38130,1940
61133,800
30489,1086
44640,107
24553,736
61692,2766
32441,299
31331,1297
51991,545
14177,1086
54380,1762
60183,404
32911,435
58467,179
27440,1255
34116,1171
22607,1400
13745,5297
54822,142
13250,545
27407,1701
5545,733
38957,2416
3088,127
32660,911
21600,2942
41641,5873
33258,253
52475,1152
46438,8
40989,3766
30757,1441
26773,5655
49854,130
58000,347
21370,798
50346,197
14724,683
26807,475
37420,465
20594,237
60765,131
15246,25
568,4383
33138,1546
48828,2657
40862,215
6227,1440
2763,147
44066,621
51023,217
34189,118
56233,338
7231,1566
8739,894
23380,1959
13563,912
46945,57
33347,187
6026,321
38020,1309
48486,149
6992,2061
47250,4540
45162,98
55678,392
37882,2735
25011,334
26735,423
42917,1582
23485,1007
35423,1678
33001,8
25433,72
52563,623
48107,619
21379,1333
52675,329
60869,6661
2285,3420
15615,710
3311,103
47683,534
49415,1447
49582,93
30992,17
34459,620
61733,2716
22615,352
11340,764
21280,477
52427,290
42122,6905
8599,1546
3953,1547
13751,759
8838,881
49504,3300
18823,2198
18572,59
58293,643
34308,567
1991,464
58434,4556
12791,2807
1560,198
20023,235
25524,1236
48182,304
53868,1568
49755,828
58520,286
