user,item
7123,615
3973,1083
4057,3062
17884,563
36890,569
50437,2658
36426,1498
19376,5907
34740,1410
7231,5677
56389,1832
57985,1004
16381,1490
17328,2597
58386,6757
9209,4853
5877,1659
15553,3712
11064,2977
18618,2487
2224,2432
39222,300
43828,1715
32664,3648
44388,33
37331,2362
57484,1663
22008,1334
47258,927
58274,1542
46948,2125
35649,268
16810,1152
4665,190
32018,2178
39887,228
6747,1210
46966,5447
24784,1084
25459,1313
1852,1762
61198,618
58794,334
40403,2474
12496,69
38091,1036
55280,4640
21025,2040
42319,819
812,3474
29135,1177
8141,1140
46684,1876
7052,3841
33348,1863
35432,551
12255,2483
54676,300
52705,79
5034,1547
34617,2649
3735,1321
40344,1237
60895,149
44912,1046
57739,4679
8110,5720
58860,2644
45445,627
45482,3760
53635,1024
29028,6001
2032,822
8350,2322
23520,488
39374,1802
57811,4054
53221,5963
25904,799
23204,5338
5925,1160
59417,690
13771,4437
36686,1641
1431,6239
10967,65
37980,1323
58221,2240
20997,1630
39640,739
45666,1027
42169,1127
19352,369
61230,107
22125,752
3836,794
32917,961
24139,6883
60063,418
485,3458
45891,589
55151,5991
18164,1392
21876,2947
32209,925
53991,1077
12653,2986
24139,87
13962,917
10443,258
55149,847
15610,225
11582,1072
17640,6383
4308,1007
7842,175
59348,273
30170,576
58456,249
17248,3713
1531,2836
41174,667
34726,271
53935,3915
34444,91
30002,1191
27791,6906
21367,1412
56560,388
28615,322
51939,970
27594,759
2150,347
4986,1083
20302,836
24784,2284
3359,703
13633,321
27407,250
58220,2898
53569,1568
39940,882
15025,724
11574,3648
7483,233
34057,111
22162,6568
11653,2403
45151,602
15528,757
36338,116
54563,988
30701,711
35514,696
18286,3059
34688,215
21477,235
49005,5319
49247,365
34040,295
32276,807
28309,6227
57106,1857
59117,647
32890,954
909,946
11954,5164
46604,1336
48257,2629
52176,2559
31007,1699
23859,93
45162,88
15985,1630
59232,560
22743,645
35121,574
1434,133
11269,1849
46920,3202
23359,3202
57360,412
5985,1208
8509,1947
3883,257
6613,790
31077,946
47112,677
41258,2093
60690,422
50495,701
36038,255
1904,11
49285,4069
30359,5441
25506,677
54067,326
11958,2213
56755,947
30862,3760
48920,5232
5624,6558
59706,5658
39506,955
27407,1165
49796,823
10326,248
788,815
10294,836
11295,2652
22912,126
35081,1627
45009,3823
8110,2958
23094,1854
12537,6280
49839,697
55282,4411
29529,335
23633,375
59454,5
164,1463
31569,74
58907,354
47339,23
50585,2171
5406,899
57973,1930
32481,912
29861,330
3652,932
37123,2760
19478,1796
54198,1641
15468,894
5500,1495
23655,976
29479,629
56467,2435
36537,889
35727,1673
2150,2092
50372,955
26554,6659
53450,1275
57052,1826
4934,639
51355,2762
61216,794
31388,300
9248,800
58185,90
34331,627
45604,3202
707,2199
17573,1085
34099,1805
46273,551
1298,2367
40861,6649
56579,927
61414,407
11653,6383
4108,5072
19637,531
49244,1845
39998,6750
44442,2156
43153,394
2398,1509
38570,372
23813,3951
32866,82
32516,954
27697,1799
37901,297
26157,4140
60751,348
16192,929
20164,738
57559,5254
57640,4529
35917,39
47319,1940
31647,791
35637,6720
22355,3799
14288,2362
54913,1601
17779,1812
34700,2644
3954,106
10247,1192
34818,283
13932,5749
21632,2018
4767,1622
59033,6593
25430,6338
11921,2084
10573,6867
49636,5053
31741,4529
25732,233
5998,2380
40990,2952
36679,2281
41086,134
31460,1627
35289,252
2941,918
7876,1568
53972,1187
43116,3135
43345,568
50152,3849
2392,2207
16192,6947
38719,2689
54176,95
48301,905
29425,109
38986,5298
28790,1524
6096,5317
45859,613
8600,4369
55927,6197
27934,200
56465,1650
14602,11
49415,2691
4985,1476
37626,375
25745,2474
54517,1343
11195,6824
15049,366
23358,1664
14899,1237
35844,293
32210,395
46045,714
23195,936
40955,5633
35020,2735
13869,712
35700,485
26079,923
6293,258
48353,1140
54829,52
37275,754
60345,370
16669,1402
20162,61
17757,1104
23156,1375
26372,107
12720,2442
45538,687
59310,88
57013,4498
27145,1350
44834,47
43625,2046
35380,691
13194,953
53761,1353
2194,1171
56745,2844
2109,6866
15098,957
27291,6882
21514,1472
46288,5
59983,376
17076,345
16688,489
51565,534
55591,2807
41656,587
1121,3237
32574,154
50962,359
50550,6956
37805,5208
43376,722
60152,728
59434,370
39887,1714
15518,16
13702,5501
4479,5005
47618,158
11114,324
7645,769
60445,828
42233,91
30252,183
16324,5664
18450,311
19202,370
50066,923
59576,652
36121,1343
40442,333
4960,4541
28605,444
21883,285
57697,618
5592,210
38662,166
5148,170
24827,1332
50878,314
51927,570
38998,629
58956,1388
24344,4321
17040,5298
47882,2778
44469,6229
11314,592
39724,2367
43308,310
3650,629
57811,1256
37384,1549
12945,4822
37759,1515
35059,928
9501,5477
52989,554
61314,1265
34552,325
56092,296
16048,61
31910,127
3833,1341
57843,2083
51099,5566
45087,4185
27797,1127
35691,586
38488,1428
53907,473
36863,2781
36880,998
942,355
20662,464
19809,4695
26660,2298
36692,1076
1182,626
936,875
45988,1713
5237,2322
16725,53
9855,716
43934,2457
50589,2524
25543,4258
42195,2146
52692,403
16445,2721
29688,577
54331,6040
33787,2891
23102,370
9850,1012
4602,196
233,338
17237,686
60008,13
13953,4227
15690,6517
24358,318
45807,6759
2473,77
43198,286
9494,5591
4174,555
54083,1623
4725,312
43153,4369
11012,1813
33039,6754
25779,3823
8852,5053
422,663
57377,6414
57139,2038
39865,1641
52500,1812
3334,1491
38906,1610
38687,60
30505,3136
8792,628
40043,84
21329,5477
32017,5411
3749,674
56337,63
32532,612
20086,260
59424,1161
18398,4333
9826,733
41361,152
45836,2986
27853,5554
53415,1644
60733,2888
2840,1509
47984,205
60040,2316
60722,1539
54573,1131
38465,730
5921,682
14910,6834
5959,18
57091,709
39662,2525
58960,1271
51168,3969
25261,1187
15859,1377
5285,214
34563,404
60444,1039
49184,2748
6171,1660
44622,1032
2724,2631
32300,471
25124,292
47682,384
39518,701
43637,246
34591,2316
30684,2357
32913,6762
28022,938
57656,3584
10991,111
53132,323
43858,6707
54110,1623
21284,140
32441,684
24109,580
50579,481
22633,2880
41819,6420
23793,476
53904,4321
49245,3636
6658,5441
53979,120
34554,131
14588,1296
34233,950
29700,580
33674,6101
13062,21
27944,675
5212,1435
259,811
36628,414
38400,1110
6267,6907
4741,4875
17887,440
47671,462
23382,887
3189,59
23605,1015
33548,715
23529,901
47192,2034
50200,1211
45785,384
22375,1775
58653,3815
40414,1166
26541,1889
34399,329
15344,619
16581,786
52319,5658
58548,740
54851,1636
42188,3637
20312,766
53601,1142
7453,925
53126,1580
24974,1885
38009,1317
58564,705
9521,5907
34083,1755
44226,483
15217,609
38245,2846
22521,559
7876,4111
10129,1088
13774,567
2073,730
42635,677
5121,357
37574,258
61073,1568
20608,2688
26641,5559
23605,1275
4845,648
60112,1265
8043,4458
47834,832
24962,189
11217,191
33913,649
50245,6530
1947,3162
57484,2589
23596,126
49943,712
28068,1930
58665,2084
14606,226
21919,1377
60382,332
45435,892
58956,2038
57901,132
33816,2655
11713,1503
47045,248
46940,275
48734,298
44438,1070
24166,361
47399,1308
53944,5839
45310,353
3991,341
6985,5025
16449,2781
25779,3755
14132,332
17506,802
29758,1948
14764,182
5733,2041
44939,5636
37826,923
52177,2240
39179,681
50561,602
49812,685
39599,674
48511,458
42989,622
27399,1187
57570,48
4716,2931
4929,1768
43465,130
37421,1146
59906,5959
42904,886
25040,2972
53519,1540
23719,3650
16192,3919
20041,955
37693,246
52349,1542
58760,64
53202,236
13030,470
41994,4001
8036,1650
5219,5552
17157,2129
37278,168
51942,411
16678,268
31638,645
12120,6694
28935,3066
1032,898
26785,748
37915,1170
45331,369
26035,1248
20296,6779
14982,2513
21670,2934
49840,2083
26187,564
46399,1911
16630,6828
20979,1515
21094,1636
56581,2713
59819,1214
50104,2967
245,464
59148,3961
32668,1803
21304,2
10163,90
52406,820
4259,2212
28269,628
57198,5558
13333,752
58937,2
55056,651
60900,216
5205,953
16194,515
10907,5234
39356,123
55483,295
30777,4113
32619,153
12704,1307
9680,149
34196,100
28068,6723
3212,4976
23322,1421
1393,6008
50406,1273
56394,219
23897,1104
9077,105
12765,2131
21180,684
44287,1766
4811,571
28543,481
18807,704
47905,5444
52067,788
37182,668
27934,6754
28274,543
44315,1421
474,648
18342,888
58704,3546
29881,4767
552,684
16447,216
59784,882
44001,1621
736,981
41033,952
6151,879
13133,61
42603,624
233,383
25944,6666
35580,299
12869,918
41158,772
7854,100
4084,66
2302,369
4973,3736
33019,777
56015,1713
29216,487
22383,1656
6985,1283
45937,1375
31564,162
44501,954
56846,179
61069,2851
41866,193
25543,257
51759,999
22052,689
34732,2442
58756,544
49036,6764
44448,795
56704,5058
23134,4383
60041,930
45605,6294
24784,743
4929,2158
44413,2809
34963,2675
30200,6616
23605,3596
48246,6831
27713,1056
15734,6491
5679,2629
51739,362
23859,3
54782,3391
53268,1258
22141,1326
53032,4433
43297,336
30384,6821
15342,573
40765,423
36439,396
15057,343
27453,1144
43364,5469
5624,445
46299,1244
37432,1212
22951,2839
53679,1791
36719,434
13982,532
40976,300
26002,6057
24487,946
31419,2688
54052,3181
22913,228
37135,6554
10873,478
41666,5790
2073,2386
12878,1032
10945,5706
58770,1736
14261,553
45304,617
1656,152
59890,1889
32952,928
41003,683
56127,593
10298,1321
8169,961
9283,3736
43440,5910
51705,56
25553,8
14628,1401
45536,1022
45346,4657
57106,1085
618,4589
21478,946
56708,318
14150,5065
30448,3831
42504,1751
29889,4458
39029,3067
105,627
8382,294
14338,2248
16331,450
5998,240
54563,1890
14683,926
11469,1633
50335,1226
10129,808
16061,911
25143,6051
59741,6557
41287,47
53185,1547
35934,113
53450,895
17046,6380
27861,6756
42845,6338
58505,621
33039,731
26420,1524
2970,591
43283,588
35120,77
47071,1374
56854,2092
9600,2212
45851,169
9397,345
19249,612
15342,1418
24694,1159
48910,6955
35896,772
54876,292
41006,1929
24714,84
8509,383
1972,260
43624,836
59530,254
21523,495
12468,460
38684,386
40995,350
37567,1457
31318,216
32773,897
17833,250
24296,1208
30194,1410
38277,622
14444,1848
38613,5536
54670,930
20208,1387
20523,1175
8526,644
33276,139
46793,202
9013,1334
38009,228
32664,3955
16389,1699
39019,2158
50610,543
50415,696
22717,322
54918,826
10665,6001
42169,458
14007,249
15290,823
24361,69
24246,311
42142,1396
11869,1245
3669,1642
15964,2034
56560,1104
19753,6302
3299,6326
57744,4541
11958,568
29158,1630
37706,533
59244,4450
47538,5423
37713,1304
42630,178
54253,6132
22114,5699
53533,180
47924,4100
41605,2837
43829,5232
27868,829
16643,2688
46611,958
14612,643
52757,241
24880,2762
20240,6197
33677,1367
31419,1889
37882,6066
7810,2162
14156,762
43046,3660
41874,4365
8539,305
23295,605
50813,330
58520,1508
59651,1446
15883,1754
44546,595
10147,491
33506,194
61093,1679
24086,6841
51919,2458
37028,728
58282,2403
21862,2437
61488,1102
12777,243
34746,2163
25246,216
43575,1670
19103,805
36516,1640
22300,107
60835,448
24757,748
46405,79
5979,6730
32426,2189
20354,2523
16430,3743
61403,1984
44705,312
17554,1564
12269,343
44030,2181
54174,1690
43826,556
16294,1870
15282,1665
46911,652
45225,1678
58907,752
9997,1420
41302,1550
51535,449
30664,98
16643,2046
51071,5417
53086,367
51814,1191
38009,181
46510,213
26845,1256
17186,4513
47427,2763
714,1078
60275,376
27934,4307
16630,4069
20291,422
1108,755
60046,666
942,137
39244,4822
58073,1970
3445,668
26736,1396
23897,2866
20617,1097
6992,687
25602,738
1112,268
54218,6723
20154,815
46314,399
38720,1970
60114,5630
951,1
31022,752
2971,1549
60469,4998
40601,256
52401,1162
41941,1310
30671,1212
8022,5417
32115,222
42001,1568
39704,188
23204,5955
24760,89
33553,991
26685,2735
59741,1133
46336,1948
48509,248
25725,2271
12392,136
15363,4564
20523,2034
31662,2315
7967,675
38450,5
43694,66
49298,688
60876,2810
25098,590
30443,306
21843,3194
9446,1456
25574,3552
54531,1089
26860,5075
13749,923
49618,5921
57290,373
59137,173
34208,3943
13294,6504
22521,1031
42307,321
58220,5742
43250,3813
53450,5019
18484,836
49192,4399
54732,1606
51397,767
60551,4846
35878,1262
60435,211
12335,570
41166,3713
50061,1001
22830,5790
11481,371
31166,653
30358,377
664,350
11209,2216
13089,716
59783,882
31094,1669
33416,232
31200,558
51977,5398
25147,572
10475,5989
42158,6827
11653,5281
41391,5651
19349,914
28377,593
21886,5471
13832,1313
36003,1854
33722,3051
42097,1022
45350,5203
60500,6557
3906,2967
10521,6801
29312,2525
50108,252
23150,621
14529,99
6113,1374
35648,2061
53495,68
51797,1659
36872,4723
54210,1399
40301,188
39019,6439
32400,1545
49374,229
18395,104
58978,471
57227,6501
54212,535
61641,1237
50398,69
14757,77
50585,260
54516,331
13152,1607
59421,1490
22639,893
20146,819
5033,6371
61236,4878
41585,752
54154,198
13153,190
126,1701
11497,2953
60633,6691
43064,928
14717,1571
17312,744
22750,2953
18814,100
24784,1024
45761,1272
20756,44
30711,679
35272,1401
21041,697
59952,3382
20344,2753
39212,1715
50951,917
52367,228
34294,2616
30037,267
54857,92
15147,832
13488,933
6153,6579
8350,222
15850,2735
6305,16
16711,13
43465,2357
12952,1226
33126,954
60607,2748
24638,4239
28446,687
46094,178
61456,6821
56308,361
9627,2625
1488,444
38005,2943
15563,2315
2172,1246
29738,836
60735,365
61418,2056
38746,6344
46922,4271
59299,574
7954,1463
56436,3391
16577,232
47427,1656
37942,625
60503,312
59670,5452
25369,495
29887,1607
26848,215
58031,682
18869,2480
60145,2524
13779,158
8085,643
10689,3628
42684,142
50688,4829
3222,5874
36017,3474
34495,648
3257,959
49394,2471
9557,3094
54211,812
6329,3713
1710,217
11754,713
43396,6820
49116,2323
24202,5
31777,2027
36075,1870
1924,1688
44006,2212
59886,702
1249,1350
4254,6188
15977,1755
60716,956
6458,607
31366,173
19690,5189
14972,5552
37084,60
41072,1906
23396,1080
59830,974
60630,616
44731,47
39053,693
3717,2942
39375,1911
13200,66
60513,187
57851,1671
43664,820
13792,1941
33530,1791
45861,311
8990,187
9416,2090
31069,684
30240,3097
38181,1921
35961,1698
34233,995
42760,5912
31771,4321
40550,4964
44156,9
54253,664
14006,5614
19096,1491
35704,6854
46420,249
9129,302
43655,6316
61735,490
11068,592
30940,2093
6889,1635
19016,588
31456,6229
48553,1778
40277,1349
7068,565
27464,5523
21269,3344
61661,1137
30717,1073
46841,365
36892,1143
30374,6003
8608,3648
17157,3092
35510,3179
41110,2251
21205,1576
47532,2084
26844,732
34877,1070
18753,180
45348,1476
26887,2434
21774,272
40859,6102
33924,1347
9071,668
4077,4456
25359,369
56174,385
8924,545
56674,79
22280,6601
44707,789
42815,914
20154,3790
49915,13
36182,57
2105,3388
22833,918
13870,12
2896,1826
6545,901
29822,2655
57836,326
34267,6938
33028,15
37632,54
59631,1762
24879,1742
48622,3813
3891,2125
11079,132
24987,1710
2697,669
11017,4456
46635,1314
50245,1041
20463,403
43568,6394
46950,3637
16192,262
3431,6294
17957,645
23900,777
14506,739
33485,1295
44288,6755
22308,3341
50471,679
40542,6268
41884,1095
47551,1154
5704,434
37286,2641
12133,264
59185,340
52358,2471
10762,665
41441,4150
53944,6197
49839,706
60358,260
41437,1316
24127,322
28449,754
42445,164
23368,16
40657,1457
9107,1621
16324,1919
27360,1465
8448,5944
42919,804
11179,4467
44158,3929
53450,711
61362,1184
5265,452
16057,1228
31368,2009
56791,245
44876,96
13030,68
21261,210
37451,347
36819,3816
6340,6055
5900,1876
21006,680
13704,1265
13977,754
16027,1834
60701,2646
4339,780
25653,2071
3037,609
56497,288
54188,807
18042,897
58095,4512
55061,153
8387,2888
4470,564
3414,929
27579,2302
59503,811
59754,88
3717,124
21741,3341
61380,2441
27440,1831
47257,5106
40750,104
20118,1075
23895,515
30183,83
39176,1006
14967,4632
28504,3711
35634,4045
15239,593
11462,984
2151,1308
63,4644
20160,1228
42101,102
43902,2867
31893,2115
52484,1144
33013,609
48068,2146
39980,991
29571,681
12834,696
42121,1161
10068,5063
50576,448
7810,6566
2495,1307
25040,632
45754,597
52157,113
41453,896
3446,636
46410,581
22125,616
52358,2253
12077,4529
7658,1165
39970,892
30194,320
41621,445
17884,1916
6256,118
52712,1904
55224,1029
31089,2700
26101,6855
24701,2652
17928,77
6205,2093
7705,6032
8308,1394
37705,1783
31215,2171
41059,251
15019,1742
60133,4100
11905,4100
59805,2102
32190,886
20226,4537
58501,787
4797,263
59092,882
18896,973
12449,1002
28205,4730
30970,21
49056,6529
61553,10
38190,292
7414,3766
41592,1177
27215,533
42354,794
7350,62
21572,341
54015,1673
61759,475
28269,687
14482,2038
54328,1347
24158,5828
32787,673
54560,891
55186,2251
53450,108
17410,3648
36652,196
30415,2132
22851,2254
2620,6104
4230,5310
45916,1044
38497,2735
33713,1678
39429,798
54790,544
33303,193
30521,2947
12610,153
43442,118
48986,738
22302,766
33487,3650
60208,3552
39341,185
19978,2375
9742,446
29488,214
25246,659
37810,2819
8531,1601
20775,2837
53864,392
38168,176
29875,5711
23928,5444
55252,1976
8607,808
53907,6082
21908,718
7333,3842
16037,1244
254,918
15673,444
17063,2205
29538,172
20340,3194
27299,169
44179,4263
25185,777
33478,3339
1761,1283
12364,3474
18822,6835
8235,1282
44495,3059
28564,5189
18277,57
24169,1256
21286,142
16289,1662
34160,1764
31638,598
58307,6514
7741,2600
25289,357
23187,1228
21980,681
52929,1272
12823,291
2890,1434
38772,194
60450,212
11544,6819
16368,2763
34903,5423
58434,330
16236,195
49191,738
61705,114
25196,164
61436,6867
60358,446
28288,352
507,65
22673,3386
44595,3420
15384,3
42408,203
12316,30
19851,2437
49317,2108
40161,638
32844,1414
59859,5828
45891,6727
53111,3970
238,1022
18793,898
45255,666
52367,1794
45569,812
48789,598
30174,73
56862,1715
3966,1787
16968,1266
56369,730
3199,730
58759,5186
12829,542
49708,6615
39072,359
35034,1673
4326,777
38701,2793
61418,1035
55443,5439
12752,298
10962,266
1233,1562
52201,1807
9302,3391
8779,342
47834,2156
4900,3546
57843,583
7914,2486
14665,1840
24485,1809
55491,6343
37164,135
12685,890
48193,37
21489,257
5275,904
19309,1751
37316,696
52112,1023
1350,1159
233,2125
13729,1544
12947,66
49005,3062
33696,6775
8504,1378
47060,751
61698,628
42821,1610
34125,415
40918,488
7203,354
27872,773
51895,123
28457,1040
33553,2851
35298,175
10816,337
21487,325
24728,939
54245,111
33749,1359
46001,3477
39280,1007
52539,141
28143,6517
28307,590
8932,678
1233,2107
22608,3816
26302,785
6250,742
61206,1175
35893,83
29477,198
27877,84
6430,341
5135,3987
40904,3868
32173,1509
43085,1894
47866,2714
11093,2967
56052,746
28465,413
35121,739
60669,258
58915,2567
30693,1266
59550,5651
1173,333
31547,1280
54589,769
38376,50
54459,1469
13030,667
58475,1210
42820,953
52929,487
32728,617
18320,240
57433,2433
51674,5554
20291,1840
30101,1917
27794,934
53086,4150
54177,325
33184,765
29983,580
51133,553
23474,679
52900,112
41211,5521
6924,5444
50032,434
18962,4239
42855,1572
55240,2103
5924,5557
47891,1539
30671,4365
56233,1334
25012,1315
25333,6413
6847,6919
9699,1310
47733,1136
35955,1964
9679,3006
46702,68
42878,1463
49237,6294
8150,585
48316,926
24201,1336
1531,29
7723,136
35585,753
29891,6595
34131,100
4716,4577
61382,6174
11136,204
5509,1639
3311,1398
40852,224
60742,4261
24827,3077
58386,3377
59863,1836
61668,2953
46031,1221
6051,2061
32200,6478
28547,195
18663,949
47187,876
41260,4991
33250,891
32390,312
23551,759
4301,703
16971,360
55419,481
35548,205
53660,622
25732,2253
12490,549
39967,1876
24974,107
46473,3950
10482,1600
33045,218
12171,6350
33136,1855
39110,286
45414,855
42257,5523
59006,6594
17970,3420
42250,1022
37660,841
6572,1542
51924,1803
24158,3122
13169,1344
53450,192
30871,2844
60753,594
30240,932
42130,965
33499,2830
14475,559
46325,541
1216,261
57919,6520
56564,1046
51464,260
7827,1371
53492,378
34292,823
39283,949
26023,2251
61626,2967
23327,262
30923,1664
17059,83
11047,1083
7044,3334
59139,610
2776,1536
44572,3650
7043,593
41374,108
24213,782
35446,831
47834,773
45604,4831
18381,896
47091,2763
28186,1411
47783,577
20234,4990
59906,5566
23359,753
53086,461
28017,418
50770,1459
1027,1446
311,6463
27143,564
25057,221
47648,2008
2697,591
17300,260
58846,744
8567,6476
10020,5340
52730,739
56910,6921
61344,5447
58914,228
38322,2994
15159,301
6658,6622
20477,478
46300,3511
54326,40
56564,328
46090,405
37882,1367
41111,6782
57424,1323
50698,1309
2150,362
55816,3916
14761,2483
51066,6220
33321,1443
1961,828
46962,64
29230,5397
58069,823
8184,4305
2770,5987
43311,286
40281,2952
1305,464
13790,4532
17023,324
36988,256
56327,1840
29275,6762
5877,1404
58907,1049
8450,394
26347,928
39763,3487
5786,739
9907,112
17738,1450
30959,2447
17028,1920
21959,72
55294,3063
46083,2434
11515,315
9494,4317
1393,336
49694,86
34257,1678
59308,6008
18157,2041
28570,2897
4556,772
12972,995
2234,1633
26326,569
9901,1459
60309,1628
21360,3740
11073,6663
6938,1165
13897,985
22425,987
15295,619
34726,225
55708,1755
21807,793
33883,2038
34355,5601
39332,215
29395,5536
43792,1038
4326,629
22369,410
55906,734
21614,3558
32478,449
45666,880
13175,1836
43547,5665
51365,1572
37737,2159
35181,2397
5878,92
32768,1216
53838,1799
40797,6537
5205,1513
48661,2776
11060,232
2263,127
17476,174
3161,2058
47084,265
20999,184
13873,738
44824,914
5645,138
15704,1840
3260,2246
4964,3970
9634,479
51595,1323
41556,102
55149,3849
24637,3884
29069,984
1296,140
30440,139
30358,622
34304,47
37453,535
46344,199
52123,250
29750,946
41274,1347
34462,1400
51829,2830
11298,2977
20925,580
36113,905
46181,3292
27513,177
7057,340
54067,582
59585,2066
16630,4577
35156,1544
38732,1495
14288,1275
1728,70
15012,1388
54925,559
6719,4475
47728,404
5532,3790
47250,5583
57159,3842
54174,6205
20243,66
30711,774
60040,69
503,1266
16392,86
21751,1315
10338,155
36658,782
48255,5472
38822,533
21886,5340
51754,136
14845,379
59796,6462
4489,175
5846,681
33477,118
39474,6342
15535,33
40240,1699
37107,440
12116,1134
50335,396
10763,910
12713,1246
37476,555
20291,531
56308,697
9473,842
48545,291
44006,20
33259,2115
6507,344
2470,909
33110,3140
10023,678
50849,44
47475,1238
47040,4990
39662,886
34554,3979
38743,1323
24191,962
13086,393
60526,2162
53178,1616
6669,1265
54516,3884
1756,1581
42354,1627
51378,6901
58531,366
36589,363
38249,1149
26044,3724
2098,2302
11853,2092
20340,4441
28575,2038
40350,6478
47443,494
8402,702
21149,962
46504,355
17658,84
32282,1837
33150,598
55902,368
37039,596
34955,288
35303,1169
34711,1571
51069,3648
25231,66
52107,6836
44457,229
19287,127
42001,76
27094,2207
581,6779
13846,6
42247,994
60906,1275
43009,6724
46343,696
7851,3665
39924,1659
22411,2357
292,2483
48867,477
42770,5583
33346,243
39528,3552
35483,212
2310,373
60822,1696
35637,1606
1569,177
53485,715
39039,1545
40273,926
37851,354
16151,711
44141,1602
53009,17
5282,241
35292,1751
42067,3377
12704,351
58220,593
52387,4350
50995,984
53984,105
59763,1034
28602,1809
39662,1001
41849,567
8556,4141
32635,1072
57041,5398
15547,71
17497,1935
27104,1657
2760,6754
37157,147
34808,2156
43581,1590
14538,836
30887,6922
14190,1391
120,842
17792,1163
44012,456
28730,1391
11664,886
816,4136
17116,1040
45435,690
14557,455
34947,454
10627,1701
44018,199
52037,2084
49093,3790
50624,222
6977,1104
12829,5286
6167,619
42340,2367
1393,1377
30455,1916
36054,182
34233,182
44455,6705
30947,2018
26259,256
44413,2937
9115,820
37218,538
19248,54
32216,2879
5201,1351
24675,6757
32410,4264
21354,358
12380,775
4973,1312
47532,161
13143,951
2715,329
7231,2362
34543,577
54364,62
59341,30
22070,2240
40756,737
26556,274
49839,435
4201,393
57142,1083
52598,591
19906,1181
42232,560
47610,12
34568,50
42472,405
6904,116
42055,918
37597,106
7986,21
8917,1921
14628,1904
3434,6745
23344,3552
35581,240
18287,52
27183,2121
18939,284
10283,239
14626,1171
27616,1444
28309,2441
57831,403
9335,774
28820,5075
40460,4706
45096,1576
30880,204
10330,5826
31874,6380
28509,3724
5241,1347
6768,2559
55306,701
3723,95
33191,1985
45445,266
18793,171
57063,342
46565,1504
35805,2643
15122,918
58240,773
37029,4305
42770,855
59053,771
28245,3917
54030,1378
11881,1307
52983,828
17540,6907
12739,431
42010,740
26932,5255
38613,1539
39940,553
28340,710
11722,939
37949,1
23419,4963
17840,1411
2939,1038
33418,188
37057,4863
54895,727
3133,4934
57495,56
46319,915
36935,645
60960,246
17359,1545
44495,3665
55708,984
53448,680
46312,1917
53751,1012
33142,155
37039,4507
2678,1296
52468,4471
40454,1171
5290,1582
11506,445
50268,299
30128,483
6716,419
59719,1024
59223,589
9318,2484
53450,2323
1997,759
25196,6537
15869,240
32157,571
32047,138
28377,3194
37039,5791
19896,675
12303,3433
49183,171
28175,211
6314,370
20233,324
28293,2602
61192,255
57147,889
53361,201
3796,1181
41797,321
32216,2644
49505,5249
37560,1146
43084,2362
27051,6443
32864,1639
1015,996
19856,2762
20024,901
46957,4951
42989,4252
34526,1714
40979,255
13469,1256
16881,2009
49005,1163
57245,6832
119,4456
53897,5164
4768,380
3420,316
55708,3702
46219,967
34837,1089
17649,229
2824,616
6473,1633
28199,364
50134,145
4934,728
49929,792
17644,25
38079,1428
28982,1813
35230,774
31910,1458
6724,415
14835,1340
58249,5286
6928,610
52614,569
54122,245
5470,743
44605,1169
58553,139
39354,3719
12359,2994
4470,2009
13846,1344
20787,6806
28506,6695
31509,354
30225,1144
7636,1143
58056,2934
3799,378
9850,1808
18511,45
57028,1162
29650,2690
45001,3334
38746,2938
8710,299
27346,1602
7200,2714
51363,4450
11299,574
61480,3743
15734,1458
60415,43
11733,327
19750,265
26589,2491
55678,3236
713,2054
4078,1310
57000,905
33998,940
25524,3971
52251,318
52249,2362
23584,1586
40915,271
16404,3741
34294,940
59818,6055
6268,3433
31910,1110
56502,710
21878,678
4098,243
32252,473
26189,1755
4058,46
53488,359
11505,465
24644,2088
50326,2810
13153,1579
1686,1515
29468,1785
26785,775
14444,2846
25852,2097
15985,6678
33631,122
43297,1097
183,720
41864,242
22976,583
15375,1273
12162,5209
28570,2952
34764,923
50651,86
10709,134
47733,2664
12044,106
1807,228
37554,4541
59741,52
47078,703
51636,5664
49575,1660
41602,245
6659,85
33603,271
33789,744
27988,1546
18682,1929
27305,6595
6984,1688
28509,371
52571,312
2624,97
31803,140
60125,1870
42906,1775
18356,1161
17888,2
29277,559
58956,471
39642,168
7494,1023
13800,651
41166,1515
15035,757
25436,309
58220,1373
21388,285
54330,718
17746,203
31089,4433
30005,163
32727,327
30274,3711
42469,285
14117,1962
22717,352
53085,1805
11494,1568
38803,1181
34018,1458
53202,4141
14138,289
23054,392
17046,2695
19180,1768
2209,268
28909,2
10447,636
13908,4402
16982,195
26791,2159
50624,588
40374,3584
20874,926
28761,6202
54446,1588
13546,1032
34858,620
45678,683
16511,1254
9769,992
26142,47
49772,1208
12478,648
40015,2146
9793,442
22383,6673
42665,362
39789,0
54073,382
40971,706
5559,702
34605,171
12863,651
26855,1281
42165,5573
3631,3122
51980,362
43560,341
54037,1216
7557,558
4157,1371
12096,229
45309,1540
24178,1775
48406,1634
5203,2188
550,408
13780,5636
22223,1916
8840,984
15998,2649
10003,2829
49222,1288
26698,2880
53125,6202
8168,6554
37209,5469
8448,270
35795,579
5083,751
37002,471
56120,650
15746,327
58406,170
9760,788
53460,1145
31588,1634
7751,794
710,196
10839,190
48422,4411
22203,64
57106,1663
36069,816
52493,9
23449,2413
10402,1228
51011,2947
9366,216
57583,2301
24811,464
4030,3522
23585,5869
55805,306
52046,2145
