user,item
17250,1517
10255,1288
37845,2628
29129,285
19428,1216
11504,4016
33316,5227
3357,309
9963,2115
1585,1205
32000,4996
1864,1700
24021,2986
40770,25
9614,5669
5735,1845
8974,2323
4555,809
6052,156
45897,1018
20010,1046
5735,970
33722,496
29032,11511
8165,886
35124,12067
15517,347
30083,979
44660,1817
13605,1963
3822,2848
41939,1273
42776,825
39225,1163
39312,6249
22251,2565
23335,410
23458,1234
43943,10884
12760,332
3505,442
9678,2145
5910,53
27873,312
36304,1027
10029,1491
24721,908
22046,223
2005,516
27934,3496
27160,57
40394,73
5914,1247
4432,2729
26384,2717
8244,2133
14477,2558
4695,355
10880,11099
3287,1436
8246,3178
14415,359
10716,11642
14330,2018
6029,763
34457,58
23059,9514
42315,6
1402,929
26413,2132
11845,1798
33196,485
8320,1245
16149,251
42515,1647
39874,10345
5043,3056
1500,304
18320,74
36458,1537
36594,717
26384,11031
34891,8650
35440,173
43231,3072
45405,761
456,2752
2711,1481
44474,311
1716,3059
26906,11833
4237,2692
13186,1778
46259,1818
38488,2186
25791,6461
27149,3382
26485,12014
17250,272
44168,841
27070,2198
44912,533
10744,11544
26384,9215
32985,3609
21588,372
16315,1337
5062,1469
36515,1845
38200,8103
26384,8792
18871,1040
44536,6794
14941,726
38264,2320
37766,2071
14970,7952
25580,1379
13281,747
35175,1003
258,2866
42515,2930
39157,3893
6449,8877
12472,35
29219,430
44264,53
22690,6016
29150,376
39207,1207
34749,1101
28217,7986
15188,1630
21579,675
15307,2780
24085,2942
35599,12424
31920,1627
14071,4678
16830,2367
15007,5201
19518,641
26229,7998
43340,5394
46107,715
21865,7511
39232,6311
10761,222
39309,400
45877,10848
7709,7733
13652,2234
29309,1391
17961,9343
1383,1689
45950,968
3941,10775
8049,7396
23016,6846
30899,366
19784,940
25541,685
38943,13
18982,1633
12807,1593
13301,990
16883,5843
13522,7618
27675,1720
17125,2909
40441,1923
32903,607
26249,5300
17131,607
14724,605
22049,999
4162,2363
175,894
13628,440
27883,3384
35224,86
19678,381
36711,9029
14580,5300
26060,1564
12395,3486
313,2502
9781,344
39715,932
23272,12387
20333,5556
40642,12549
41644,2827
28184,375
6287,819
5425,2210
14395,3176
7400,2805
18943,379
42669,159
33,381
17125,3755
35595,1327
21655,3617
35444,588
35414,270
9253,2207
12970,2168
15071,123
33032,912
39906,523
26490,8325
17204,12109
40708,4051
12067,1513
5690,3551
3811,302
25262,10390
1967,2867
40029,2751
20576,1129
5813,236
7649,2114
14625,4305
4392,2926
28579,440
645,868
41403,5186
1451,11150
22091,10830
37598,1004
23741,1494
16719,205
5416,21
1183,3742
1044,643
41076,3231
27372,5942
33100,3550
33390,1627
17881,1066
21715,459
20200,863
10214,2688
11139,991
21243,353
21129,6620
37376,922
5598,8074
40355,10633
2461,501
46097,772
26500,1076
19542,1654
16248,2397
40643,5299
40550,1841
30336,2299
20965,1426
46366,1485
42669,67
21422,5568
30911,4032
17166,3578
30425,8459
5190,2027
24002,448
43735,10337
24520,2212
22753,2200
17728,110
26319,601
10511,2938
37979,12492
25031,676
24630,5060
27293,8977
16357,1354
34422,685
42595,3176
34820,11170
31897,9140
10291,11812
31429,1157
31118,1823
29262,871
18894,1826
40677,1252
6392,8162
38594,823
33519,5924
36586,873
32283,1382
44236,21
5866,4403
20575,10474
11366,975
42283,8799
26282,62
14632,7107
6136,2871
8462,4311
19029,1459
43024,1115
25927,868
35559,115
24070,844
26737,10631
7546,8603
46114,2502
25121,2769
8361,922
13918,11652
9889,3998
5559,2133
15733,1956
11564,2818
41468,2559
22782,671
40217,701
4813,2031
2742,61
22921,1303
39380,2934
5491,1812
5666,4778
22423,192
1428,956
14675,2565
30986,1457
12452,1792
40831,1161
26384,9239
34359,190
10654,3043
35957,693
25927,2941
27231,2541
22255,870
19858,685
23086,1192
36742,2061
12747,2019
25971,1666
30863,1205
40350,6942
1066,461
30009,1767
46241,1351
38096,750
42434,423
1166,3621
17646,1454
20035,294
16847,876
21098,1258
25937,4154
45707,982
38175,1387
43620,1247
23086,1236
17290,1308
27147,211
21644,283
12397,904
6732,397
6604,2141
9504,1421
24817,11234
2592,5399
16899,1496
1349,12729
2139,738
9267,3775
20,244
20955,4721
10741,323
22843,2751
136,1622
37926,1245
37770,3169
30690,315
20571,2343
45510,790
20456,6711
29316,952
2699,7140
13576,1241
17237,2230
15307,327
34539,819
15729,346
37630,602
40852,3578
11822,1833
20363,2123
1842,2134
42669,6174
27614,1593
13479,418
15054,1332
33804,2656
3941,2785
23542,68
28368,177
28645,804
30278,135
43663,1842
189,4029
42668,7411
8329,717
4506,1946
44321,1424
29129,67
4176,10692
45147,3056
7009,5900
40607,1235
5971,5128
16704,10684
6899,1513
2112,507
9627,708
9007,719
1012,2068
27859,7505
40935,49
10245,2860
20066,2484
23028,1347
25055,9135
28697,2102
39103,2298
1340,2899
24175,8412
8232,1171
16332,1965
9453,2485
16987,592
7336,263
41066,912
41939,3825
3638,2137
30291,11703
32027,848
8311,1111
37082,7817
18685,8378
892,331
26261,2164
9274,1711
42668,3792
17849,1114
13035,2283
13065,668
13910,80
32990,49
24469,7708
9373,1942
10417,1899
44944,2330
41392,225
22246,3198
27696,1723
8475,371
14920,2729
44741,53
14081,3172
17029,2798
4917,78
6213,67
28942,1339
12417,1435
10344,283
38973,960
18192,7605
19487,1759
7945,1561
24328,12454
16374,163
42512,2117
45715,692
10552,6876
38546,1993
40463,4107
20977,567
18791,9747
46051,709
11029,512
2689,801
36526,799
45243,1193
23261,2974
987,8554
7952,1845
38771,181
4234,2060
1528,236
43774,771
30856,2965
21352,6808
24803,1791
15457,1427
6767,6413
38447,166
30658,3429
16481,75
9584,3163
28474,2157
31246,10653
33692,3746
19052,1181
9334,1670
37116,2397
31479,985
6169,7011
14896,497
39515,787
38994,5039
33876,1076
45214,3570
31010,22
26787,1164
42147,1298
7635,871
16030,386
22655,12419
43610,1914
3196,4901
23378,2786
27768,1594
43206,4286
23139,1179
35636,115
33790,480
33719,7220
35322,491
34136,291
5479,1293
33764,6260
38313,2129
37903,2798
28628,269
14298,365
35923,8275
14807,195
9128,1327
44529,1270
26656,1745
22895,63
8101,902
13262,151
25779,412
3564,1940
9541,4721
17178,1647
2935,521
19821,910
41279,905
40379,222
32800,2598
33208,4405
40697,11607
35796,2859
43725,2653
30792,1167
20113,3183
23435,1684
12406,167
41567,4252
24346,6878
30425,5319
26360,7556
27632,1209
8766,1089
27344,90
6360,313
16818,2335
14998,612
40852,695
14466,4057
12817,10862
34476,327
43197,1440
7490,33
38370,314
2959,6556
31602,236
28169,5466
29384,2935
16704,11318
23999,7997
25447,8289
983,4154
39017,517
22851,1260
33090,218
11350,1599
17775,2896
14964,2697
20725,1148
6070,350
16548,1675
17964,1216
22097,2793
39167,301
2461,84
16336,1696
30241,5217
42272,1220
29137,451
31930,1851
1906,2780
26213,3182
23722,87
34287,1289
3301,73
22747,9463
39157,4662
40021,285
5965,479
21251,3187
34175,1647
14167,7505
4063,3388
5612,1107
26509,3384
13789,7106
34074,218
21971,5195
35225,10599
23549,2215
16130,5346
42122,723
21279,3442
13301,4160
29046,671
28977,2659
17001,190
10744,3342
2595,227
41455,9528
39165,439
681,8765
26760,1271
11099,10905
9409,300
5037,1469
22086,2930
6384,2653
39755,1713
11491,3060
38849,710
11593,909
22378,8458
2129,184
15270,2093
37767,455
17179,866
39489,204
23688,503
43967,1714
17125,7245
30191,10755
25031,5460
8630,12547
33568,1350
19033,827
38508,1240
35894,2543
34050,2767
7568,1385
16336,81
31750,287
39302,11392
16704,4698
28832,10230
26707,390
42043,2221
19396,7392
898,1549
24027,4296
2787,1299
44020,1732
35247,3085
22753,2497
34882,2484
41108,879
39967,7791
6511,2729
4798,286
34691,12019
18294,834
37838,753
28575,11205
15544,4097
25373,1209
5668,754
21056,6567
23085,900
17917,1396
21878,6809
9541,669
6479,9735
34290,164
41535,12773
27696,2633
14550,3871
26384,2058
39304,753
1743,386
9174,669
36782,654
15395,6485
27821,1085
36000,1341
6874,6749
618,187
32671,1528
38954,1100
43665,723
15461,12262
2495,818
1881,518
12456,483
4086,7799
22091,1567
44533,3
30203,258
35113,667
7589,3862
3638,12641
44582,634
37839,465
27126,10364
20037,2330
19969,3982
5343,764
38020,816
26894,5559
31253,10270
38956,2976
3012,678
34178,3210
32917,8142
5923,5805
23747,1846
27450,447
18163,7750
37748,2546
29170,1168
1493,2363
19607,3277
13284,1234
42661,765
12086,1913
13687,102
6029,523
16972,1721
16204,1383
24638,12125
38654,2294
12863,10869
36927,5030
31658,1328
4778,6691
25786,234
601,1759
1761,2641
5332,1234
24900,116
13720,6755
45457,1323
46393,1314
33279,5441
26219,1454
40315,559
37248,3893
44538,1498
36536,1481
6766,3162
24667,976
13011,10989
1383,10966
16603,1882
39029,474
33462,1196
23551,1031
46238,41
37047,12849
7171,2807
12097,1962
37900,1568
29177,1008
27140,59
36285,621
27145,980
43860,1194
15276,507
5245,1014
2632,715
329,6565
21949,1170
10567,12438
10381,2149
20672,7162
43866,3577
31618,525
13862,6960
25359,1024
2695,846
17467,1467
27162,5271
1830,2862
31976,2725
38244,3088
32602,841
11468,288
32855,1762
38304,865
23921,1358
23285,1673
41615,396
39545,2223
5148,1076
38256,1938
31677,1381
28719,114
25364,1808
34004,361
26,415
46301,1703
26249,4355
35453,740
830,509
5761,624
18331,7399
6808,325
27710,11426
45215,1868
38338,3291
2821,1988
37085,5739
426,5655
3478,4103
35224,145
23230,55
38354,631
1103,515
15413,1004
4602,1129
39136,11114
46395,3013
29987,705
7042,149
33221,207
25384,9710
8180,1318
23861,771
37343,1379
38533,228
14467,811
18663,744
24978,380
38546,3035
20626,6869
29248,2897
34190,9803
21072,12882
12220,549
2681,6489
17320,368
18640,7217
21415,352
26341,123
32226,1284
8902,122
24441,705
42127,656
11788,598
30155,9394
39355,78
9871,2591
42329,1305
648,2055
35961,244
14177,2146
25301,2189
45685,838
26195,10958
23747,1392
16091,6510
35476,966
29805,519
2274,3157
18192,2930
12384,1376
3987,5008
42207,4662
40857,372
3189,1109
3135,11019
12679,1233
31142,1173
26013,351
16506,5905
16568,5900
1566,5560
21140,358
10791,1669
38095,3307
32855,3439
37122,184
14219,1037
6576,11051
33790,3358
12097,8255
43033,1725
12201,6865
44311,380
18856,12298
25384,3393
31457,12073
9432,1986
35040,1326
22918,676
16449,1743
7177,1891
17501,901
32521,547
44097,3401
10469,1196
12544,1870
22379,2909
30988,381
22628,3829
19517,2022
44070,675
9609,1605
6434,1846
1224,43
892,5360
38651,61
31784,2240
33476,1369
32855,1344
29730,1253
36830,2922
29407,1376
22543,347
8240,3015
15839,410
23427,3555
25919,1527
27126,3834
42669,1818
20420,1566
2367,10475
21525,1893
39301,708
2820,3402
1775,2654
24086,1504
36460,4703
20670,868
16813,1220
8882,1332
43956,2347
38659,459
26384,1703
11022,3453
36095,5062
8998,505
44015,5929
14977,377
667,503
5195,1099
38097,5397
42704,441
10528,1020
39247,9787
13289,2627
16642,10511
19153,9543
19018,6864
11514,4913
234,911
41740,6612
181,1822
32685,1445
2000,3286
42205,726
23468,2087
8246,1116
26413,8812
43210,12246
22064,887
34374,18
45413,1543
35557,7426
36779,2564
26384,1667
42553,5273
6895,9973
5365,1721
26894,309
38482,1119
9781,1674
44026,253
19478,417
31666,3576
28842,2147
35743,2093
45321,8
6512,1704
14444,1944
29408,11245
6402,337
21360,303
44097,10867
40548,3838
17701,1343
44667,4096
9721,753
19778,919
4949,984
44032,10907
34614,366
45218,2394
35453,10496
29156,631
40466,1195
24225,458
23804,8237
8030,1670
39106,302
26167,896
18347,2224
46230,6504
28169,2141
8411,5989
44678,1035
35350,53
3493,441
3174,563
41993,675
40492,213
7500,326
34560,836
29,334
15351,11244
39174,833
16336,7512
31690,1962
19959,389
5325,9300
17126,640
6524,758
13967,3897
11718,645
16336,3059
1451,2868
29,3671
45177,1998
37621,260
7843,1761
22324,6758
44803,326
25646,5450
38785,708
34787,736
16705,2022
17501,11973
28585,308
2362,1464
26494,508
40681,3439
40931,846
29156,725
11282,10115
17164,2565
27451,1778
35922,2727
16831,176
787,2636
10041,61
11855,217
31788,11136
9678,3516
2092,2616
3411,873
7242,848
35126,611
29129,1970
18786,3779
5195,2892
10137,81
34279,2926
10216,150
46255,484
27448,6809
36606,233
28778,1519
2902,1967
40897,403
30744,10102
14696,686
43894,943
25400,1508
44567,1472
23086,9074
42475,2019
3680,1239
41498,1161
7772,911
41155,2904
35561,526
17092,3332
33561,2007
36202,1734
26384,4658
43101,1559
17892,1835
23656,262
9855,835
32177,880
35758,5887
32686,304
14015,4062
7397,1313
24260,1204
9233,738
40857,877
11798,9338
26720,1956
4695,6749
35004,10485
16115,824
19618,1154
19175,308
17335,2773
6713,750
26659,2818
26701,2509
20331,8107
10918,3876
7397,477
33602,1200
29635,3465
9656,8820
17737,21
2697,11473
34539,446
24029,5051
40523,3366
36659,1448
6138,2318
37646,498
36509,135
44201,1673
15682,603
1036,1398
25426,8458
20133,549
36536,3817
46272,6758
44288,2330
36681,396
44196,9330
3388,363
45803,940
35647,566
35453,1862
12796,446
34606,12001
2444,1075
29642,8775
4064,5805
19613,1475
28865,1280
15208,3108
39527,2222
15798,26
26847,4097
14407,1034
24694,514
45673,41
35129,7095
16512,18
22370,958
11872,3903
16542,800
41474,1543
14162,507
11545,24
44931,1004
22380,2774
23069,1638
10567,12498
3906,3546
44537,4010
30113,886
31400,1344
31692,3807
22786,1261
4695,3816
13536,1071
39411,3638
15729,12319
23316,1768
45149,538
26319,1638
14392,1670
38779,2930
43513,1187
7937,185
20864,6527
44711,2559
26394,76
41391,2354
45562,96
44770,857
3432,3739
5403,3364
36648,2938
2150,3792
44674,1134
41993,1712
7604,1455
2026,774
28891,2508
22793,8852
42475,12
32855,667
30191,6249
27973,625
36401,1622
28345,3314
14987,958
18036,5883
21970,2764
39583,11876
31164,2050
17464,562
37231,2036
29855,722
726,8649
42930,4125
22946,3805
28569,1168
31489,1250
18865,8432
35691,1944
28428,2197
35769,1878
3710,370
44623,6250
26319,1481
17942,2716
26888,4982
16617,870
13430,656
1176,1642
24778,9750
15290,11029
25055,385
11128,408
23229,4105
24021,3056
31962,228
44744,1138
42079,294
10670,2692
40294,1963
18669,297
28777,4113
7159,4078
42214,3235
20732,6936
2935,4032
18536,841
19416,1527
12760,5008
20644,2308
27371,1455
42565,802
41812,369
33858,605
14924,2511
10291,12280
12950,340
11316,1034
16746,2345
12600,6280
34249,1326
15090,685
36312,62
12784,2591
30356,520
2179,647
35412,3036
36659,1879
44369,2596
26301,12412
2579,7144
20725,6270
18112,3072
20133,3442
40045,3427
2555,1497
32920,7519
20072,1885
27729,477
25374,7986
17257,2584
11627,453
27523,767
14395,267
23291,8297
30385,851
17586,2085
41375,11395
15601,3437
44226,951
22896,940
19790,1828
11251,3244
12483,1614
37766,11192
5259,1858
1735,3236
32736,2317
18847,389
31200,3554
35433,1789
32594,1449
35289,2821
40188,2769
12916,10713
43107,2787
26483,12253
26082,1053
550,590
14962,2045
39747,5016
30198,933
38096,3434
26285,10914
39709,3811
112,3506
22628,243
12426,968
11251,1627
6072,1932
26666,3257
43538,890
32990,882
35743,1183
3906,10631
12464,1326
28488,1332
4063,6665
42469,305
15167,852
1842,4894
2635,1812
9695,1505
35236,1435
41999,1061
35124,3330
23390,4744
8719,5193
13539,5930
42797,2687
38971,3542
23018,238
3827,1834
26881,7802
3742,3780
43311,516
15369,5573
44211,3233
24540,2134
6472,1148
41631,1381
29032,2243
45658,335
4028,3619
39730,495
19735,9856
21787,13
24620,12399
42408,626
18623,1223
12967,2126
15898,8480
22691,3366
9692,648
1695,1764
18618,5281
3132,271
17352,612
35,683
7771,7813
9535,75
18986,12649
43958,680
19858,11914
33812,2340
24212,8737
22332,299
38229,6343
19913,1963
45365,1976
38680,2454
33764,3401
22609,3126
915,898
22891,1845
40993,848
40135,6863
26384,1424
11263,341
34717,2860
41356,190
18147,7752
10698,12807
7400,1210
12057,1478
14911,101
1811,343
32082,2176
44503,8415
15476,563
3637,8284
41324,4097
3549,7715
30686,3723
28462,492
1527,10485
34254,1459
10912,69
38988,2862
45262,3490
19237,1837
2708,7708
3686,3305
13822,347
19856,1584
3429,1989
14259,3176
32981,8681
41234,1114
22282,5581
16243,3594
24945,233
34328,93
20250,3746
42565,2447
122,1627
13248,10264
39589,201
13147,1369
5852,3036
30201,1429
32152,1494
6479,10630
2026,819
1657,4771
21717,850
40512,263
22334,1073
47,1029
4378,5074
24559,1784
892,4146
5449,3744
2005,61
23321,3609
33843,453
37188,3051
36965,1351
44309,449
463,83
1293,1022
2532,77
15179,246
19478,418
1340,4997
25150,3085
3851,404
45237,748
15544,1176
44818,153
39015,305
10631,988
18931,1757
17934,3601
28701,3973
29432,3244
14911,10203
22376,169
13621,186
44136,45
23724,297
16875,2177
41900,2306
14657,1166
21422,3430
37845,2875
36216,2899
39809,454
5293,769
25418,592
3638,412
11570,5718
10697,2682
29912,1119
19225,2132
39905,632
7399,353
19109,38
4502,9117
40455,6601
45909,9024
43594,2306
11164,2098
31061,4775
16845,11714
41677,2899
3151,2231
16091,2188
8617,589
38904,1612
22386,1129
39710,1697
28797,1306
37853,1456
27269,288
33308,1513
14137,2858
23084,122
32718,8122
34286,1088
23801,307
17714,6261
27033,3157
5840,14
33013,455
30628,1798
5175,429
29293,221
2984,6637
7554,2089
34070,3594
35599,6658
43044,1483
38467,8549
40066,476
37380,9110
14826,891
13419,2181
35769,90
28878,5715
38229,3710
7040,1395
26384,9586
36049,493
40612,3156
16472,1475
5536,619
16336,3636
23563,1222
40267,318
12588,232
9338,511
32479,2407
31660,1120
28689,2739
11896,59
39158,1878
12767,5339
27877,3363
16908,1262
2874,3430
21989,11764
43554,1776
15374,980
2416,11654
23085,2430
23012,6672
37770,2899
9339,483
33648,7731
36815,1240
36216,1049
10756,130
9226,99
14692,3554
12561,1530
15920,11728
22157,709
38858,950
25919,2046
34782,449
6437,669
28755,1279
26905,2324
1679,11543
33379,10011
16830,1337
38392,1986
33883,3076
27676,1594
10375,182
11423,7618
44741,70
33880,241
26028,513
38423,2210
29239,750
2491,4032
45648,1102
32996,3893
43922,8263
4062,895
15595,549
26755,1071
32346,1371
35923,9234
39640,2641
3324,10798
8456,11792
32351,7217
26082,1818
37380,134
44717,6808
12506,5786
46049,733
38008,1490
4086,11342
32369,1114
14359,2507
26486,9098
43986,1588
23998,7185
9678,10188
39919,12666
9102,5386
3549,77
42253,583
9202,2766
38100,367
11896,428
11054,5476
45506,2976
40630,9189
5813,4448
14337,2897
17237,2768
21536,2899
6775,1281
8688,1506
23979,12652
11953,251
2510,8203
5054,1395
27586,565
7792,5865
38601,806
9691,10138
352,282
34198,453
39066,1826
11274,269
22846,69
37203,2324
25882,581
10258,6793
32934,194
45618,372
31306,5035
9437,1081
19518,12554
44086,397
5749,7615
4143,1606
35231,573
7923,6573
12064,3792
24993,1932
44548,1179
6158,5242
5678,2251
10088,4411
12397,1391
3450,323
44806,11012
19970,313
5887,1236
8813,707
34301,442
25564,453
29202,2065
12397,1757
12942,884
32931,1169
5776,1703
7617,12192
40002,442
14884,5227
31925,7592
2269,3300
38780,133
4546,1078
11570,462
10672,283
19862,2694
25539,4185
41072,12771
34882,38
45307,748
37248,2222
11095,764
9851,7603
43141,3529
35479,2898
7236,3697
38256,966
14574,1052
8395,33
20464,3617
31253,1988
38860,6922
41604,209
42990,1018
39967,6456
42887,1084
15190,6242
36526,252
39398,401
21559,1558
42233,2983
13748,864
33749,2525
23296,224
12561,814
21602,2910
22091,4910
22830,22
42585,1472
7811,8114
37120,1022
3941,12192
45784,1957
26486,191
30365,42
13807,2109
17015,1434
2358,868
28290,410
6692,207
12848,222
1612,174
43746,1119
11285,1810
20981,3639
37257,121
3781,1043
12963,828
14353,56
20864,3825
36351,346
37144,416
11301,12473
45250,506
6159,334
45751,1581
7210,878
34829,210
15283,1626
42205,287
20950,808
28666,3626
11164,11654
30391,519
24638,7009
422,233
37296,4149
5576,618
28137,1593
15090,2137
32087,504
10552,12629
20071,146
35239,1726
2900,1198
2995,2952
38045,4171
16221,1030
13323,9353
30783,508
32309,3795
9530,1976
18807,243
11779,74
6416,4323
30653,10202
17564,1634
13886,1070
5496,1717
17756,11875
19729,2169
27895,277
21994,870
28145,1893
5206,10722
41706,1977
28720,2754
38568,12275
10281,4332
23018,2158
13239,222
4621,2100
28716,93
34962,335
29048,11
22095,688
5515,268
38896,52
8180,823
4695,9135
31064,2633
17795,795
17666,868
4504,12467
17327,846
45235,6335
5826,1630
24740,4134
2321,2240
20089,830
35770,3366
25334,671
30010,780
20489,969
37282,1064
20184,273
17335,2786
45793,1440
43206,10822
33447,11706
43322,6463
2639,2141
37720,497
9107,197
45353,1398
19647,429
4169,12778
39114,2228
28144,6321
9094,382
15316,102
26520,2764
29880,11728
42253,2974
4624,12078
15713,5281
45176,2162
1466,501
18674,1110
23989,413
35796,8899
22879,5464
41125,10455
43945,816
25704,335
171,413
22597,1427
31295,7011
24072,2392
12055,1395
30323,3805
38313,1904
44618,860
11686,12638
20950,1018
16512,4254
26632,2848
26875,1950
16719,173
15770,6751
13739,3730
29130,1288
23793,1721
26384,11996
3706,351
8789,9551
29676,1698
20618,2223
24987,864
3941,1233
4787,1266
1363,2736
6087,3871
44364,6497
44679,777
11169,2892
24562,938
29140,991
6052,1611
43256,746
43371,1243
36187,361
34555,1115
1538,430
28508,3168
15000,598
38229,2072
31532,2156
21364,317
19774,104
12414,1634
35921,951
37557,1175
4192,1281
23579,730
14344,4189
1560,1117
39643,1271
25307,3088
40313,73
21986,666
11090,322
3730,566
45877,1155
18659,1347
44934,266
20271,144
9707,6760
44168,3427
36659,456
17776,5606
7038,146
7795,1398
34177,1317
33166,850
29239,356
25477,1472
40727,1837
2695,15
10222,42
31920,469
33415,685
34377,6
26257,2025
17913,202
23756,2916
11379,683
38930,730
2570,272
3355,361
34178,10280
14467,1162
18597,336
41066,36
8484,2158
39477,1923
26788,797
29239,771
42685,2379
558,7802
2985,3396
2341,2389
637,698
44556,3110
5655,1033
6492,391
19856,7010
31245,984
36465,676
38826,285
21340,628
7824,8828
2030,4105
26930,710
10088,118
22031,10065
3303,426
20955,801
10766,5242
3142,884
43954,11113
21890,4020
21884,362
37248,8164
44940,1201
998,5218
250,2368
42832,12789
37479,2050
25539,2956
10291,200
2821,3226
25539,908
11949,1270
36090,1579
25971,9668
1800,973
1057,1700
14735,213
10694,7556
12767,127
27896,142
28689,2021
5232,184
22289,896
35642,438
1864,1310
6843,2791
12533,12119
34696,1375
37077,771
10773,1186
30687,2149
3432,2893
14288,3847
16685,462
40195,308
43562,3079
8491,2391
13481,323
7307,1110
1219,347
31692,465
21690,749
31781,464
7294,144
41594,1915
38564,2862
28376,6905
24883,1151
24619,2797
23148,2239
17291,497
40036,83
31464,4197
36375,127
13907,10730
36416,17
20138,1052
2545,210
30430,2091
24976,3272
13204,3807
11446,855
3200,5930
45038,307
28768,4296
45464,6569
16930,1403
37589,1426
41390,2150
31573,2000
17959,2014
30651,2745
22854,1035
16418,9006
33897,1088
26889,527
11067,7578
11990,5757
626,723
19631,2424
37729,1599
6809,326
9433,234
15237,5051
15706,393
45299,1230
20345,163
24048,11961
38293,9886
8026,8252
37101,1199
36593,547
35979,1067
26384,3187
18028,2231
19449,5010
438,7716
17148,1731
4320,4112
2337,5030
13510,1468
40926,272
35553,1566
26320,4267
25261,368
279,8128
45850,392
25022,707
25426,733
2642,211
17032,9342
19503,3043
26599,2986
30134,5205
10951,2730
24916,348
11717,785
17230,2325
4392,1260
34261,81
9917,518
43393,1090
2929,2269
36690,997
45299,956
10330,173
23444,44
10694,3179
33152,2158
44634,359
14933,476
45291,531
36593,2769
6979,172
19413,1759
17422,2917
40808,2402
9896,3866
4392,1462
38225,1435
9699,1477
33158,1182
6776,1110
31192,666
17704,365
23851,5232
23804,1064
42066,832
10571,2146
2367,10154
29264,358
34691,1469
1632,197
30242,2807
27290,124
15461,521
9017,11962
44167,10043
39404,1319
4086,354
24619,789
9169,12380
34002,722
5575,1441
17302,2699
24793,1306
41330,719
5923,12062
40803,144
27448,5752
39836,75
1173,7166
29400,7122
11676,752
982,3159
16846,8354
2556,127
14813,5763
10503,250
32001,2596
32087,2040
1861,6425
3931,169
10969,383
682,2226
37766,4448
4234,6400
18578,1270
30333,685
22504,1424
8232,1791
4585,3094
29395,2367
15496,2069
3440,2695
29164,2633
26560,1276
10877,1602
16989,4146
10542,50
456,1639
6911,509
35848,5506
2209,843
35710,1704
15729,970
2655,1054
3987,6485
42543,3057
8232,11012
23034,3709
33649,201
16918,3088
16443,491
15365,779
45733,2697
8495,6351
35140,1829
41121,1397
15914,2167
30323,1128
17311,1016
12737,5556
33858,859
28993,467
18391,3825
35961,1731
43056,3558
15520,2230
41916,1779
505,2923
18075,201
5509,1484
34319,11393
39162,1170
12234,27
3928,363
23490,1767
9375,1589
7343,151
31654,586
13239,1862
27086,1338
17355,1013
35514,3011
32589,676
37018,441
12797,2096
35196,4665
12630,6337
2421,1669
5968,2138
892,3172
23086,2075
35561,5346
718,10100
17588,239
27697,6461
6262,2773
3208,2169
8548,550
40140,2212
31142,3170
15678,12864
41557,240
4656,9983
27566,592
34796,1110
26880,548
39678,2210
42669,1184
37189,1827
33554,12078
24140,2168
5179,2757
27066,11874
17352,259
30939,1040
23627,4203
30973,1583
34488,8835
18329,1248
20615,5484
26365,495
11758,4056
26384,3456
46198,6936
24124,2624
44070,10659
34290,1498
11508,114
5841,943
19784,716
20591,3330
2754,848
6092,8820
4753,1042
33273,326
24669,8780
23406,1893
24694,1672
23939,11951
7869,701
26992,11370
41130,1975
37977,6516
24734,3612
22822,976
41156,2404
39637,1527
15098,5270
23261,3973
15753,1950
22654,3361
34760,209
36142,4051
23391,6922
38397,1255
9007,469
32369,1928
29032,772
12067,3893
43492,1225
29,2974
32609,3658
13168,637
24006,1278
44688,288
9883,264
25642,1383
9950,3251
41677,2799
17515,12268
31751,2502
22397,466
42318,6321
25746,1138
6838,3179
4954,3881
14289,1722
17980,307
23264,561
8259,1587
39162,837
36301,2657
31231,2418
26167,799
24785,444
35564,8189
7061,651
35100,654
14941,60
45846,1805
10213,3084
28041,2330
34674,239
11934,1278
18033,1666
28661,200
13628,40
32321,2296
16243,4597
28466,4032
25145,56
106,742
35309,1289
642,2155
1383,3889
6931,2886
6162,5767
11188,2138
15351,11342
21525,8384
34588,1299
23837,27
24302,611
33507,723
9692,1384
181,44
4896,2040
24993,3214
1555,3272
41975,5
44589,536
15072,1685
14983,739
31991,91
4686,885
35018,4660
30569,5117
2139,1965
6511,4201
8098,1757
34882,67
38258,104
35871,412
31563,7
17999,583
21573,2561
12037,2156
3123,8480
29563,2649
40143,16
42565,1925
9228,1743
4169,226
25321,302
42612,298
22921,1606
5458,5317
33517,305
19208,3605
37606,1283
31471,12231
4064,1496
41166,1024
10305,1326
37992,980
39778,11489
11247,2169
10541,1086
40038,1082
41870,2140
24233,49
6159,1096
34442,514
43438,559
33255,1912
28094,988
17519,1751
6556,1354
11882,4107
29231,667
43865,1191
35727,573
2873,522
32303,7997
9976,1984
18304,10416
11181,1301
44879,10302
14902,105
38078,500
31112,727
11247,665
12442,3240
17422,444
33776,1956
34947,2774
26483,1670
38715,2965
47,2075
8751,548
39103,5730
15943,2746
11672,2069
22177,969
10669,2088
5088,1326
5380,1827
45165,1843
30744,2688
31223,267
45845,1763
43954,6357
9618,11484
36475,328
42456,4982
45564,2870
43543,70
34146,417
42734,1669
42024,2987
8832,9668
6082,6502
29047,2328
10462,9501
45764,5882
14220,172
4171,1468
14309,2771
29257,2306
20802,1205
4621,1311
30704,114
23427,199
44,9177
25240,882
42590,17
46374,7620
